file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM00894_20230424_192000_0-2_light_night.wav,2023-04-24 19:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_192000_0-2_light_night.wav,.wav,2023,04,24,19,20,00,
SMM00894_20230420_133000_0-2_light_afternoon.wav,2023-04-20 13:30:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_133000_0-2_light_afternoon.wav,.wav,2023,04,20,13,30,00,
SMM00894_20230219_200000_0-2_light_night.wav,2023-02-19 20:00:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230219_200000_0-2_light_night.wav,.wav,2023,02,19,20,00,00,
SMM00894_20230411_123000_16-8_violent_afternoon.wav,2023-04-11 12:30:00,afternoon,16.8,201.6,violent,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230411_123000_16-8_violent_afternoon.wav,.wav,2023,04,11,12,30,00,
SMM00894_20230417_031500_0-6_moderate_night.wav,2023-04-17 03:15:00,overnight,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_031500_0-6_moderate_night.wav,.wav,2023,04,17,03,15,00,
SMM00894_20230305_165500_0-0_no-rain_afternoon.wav,2023-03-05 16:55:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230305_165500_0-0_no-rain_afternoon.wav,.wav,2023,03,05,16,55,00,
SMM00894_20230420_043500_0-0_no-rain_night.wav,2023-04-20 04:35:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_043500_0-0_no-rain_night.wav,.wav,2023,04,20,04,35,00,
SMM00894_20230220_191500_0-2_light_night.wav,2023-02-20 19:15:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_191500_0-2_light_night.wav,.wav,2023,02,20,19,15,00,
SMM00894_20230505_192000_4-0_heavy_night.wav,2023-05-05 19:20:00,night,4.0,48.0,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230505_192000_4-0_heavy_night.wav,.wav,2023,05,05,19,20,00,
SMM00894_20230401_083000_0-2_light_morning.wav,2023-04-01 08:30:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_083000_0-2_light_morning.wav,.wav,2023,04,01,08,30,00,
