file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240122_025500_0-2_light_night.wav,2024-01-22 02:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_025500_0-2_light_night.wav,.wav,2024,1,22,2,55,0,,test,0,0.0,raw,0.9368679715404763,302.9946160954913,894.3909480503207,0.2991355921448704,0.6373996938080919,0.5095600475732665,29.0,-0.22366334649462566,0.6344364695807156,0.017496660299040793,0.01110051938957651,312.6284391226731,1.0380006978928111,0.9043559602495097,-0.018393179401755333,10.256659507751465,0.006848541554063559,0.0025260618422180414,0.15223755663646055,0.02480712268587373,0.00531955249607563,1.0373656476787366e-07,3.325068461172643e-07,-4.051936345436876e-11,1.0373656476787366e-07,1.1056080271485008e-13,6.397966018311072,58.37355546091286,2665.736403921677,0.04601975741950139,4891.026957261448,1570.3125,2554.6875,2438.101195699173,-1006.4546357001176,-0.030633521131670418,66.52148865651286,-0.05012355199925678,-26.822591715573793,-0.03121811501936082,15.410427341070305,-0.01193765166170411,19.189814323419448,-0.015404464580981707,-19.241550584835803,0.0024936669208510424,-33.98032610221789,-0.0003710030618271116,-7.109676208884304,-0.0034703545863230775,14.124858578548077,0.01525307388083096,3.0882491903813523,0.0008398659067367582,-2.555911162708422,-0.0038859414440800947,0.033577334084567444,0.003118811420340441,3.3671527255911378,0.000813677880953128,-1.2871937377126716,0.01232435458364282,-3.5982085316385364,0.0005617722214207974,1.2284360129061958,0.0002520027809975282,-5.093388488311801,0.0028438378183806823,-3.796242469504154,-0.027171256782765416,-0.5697661257197097,-0.007201248402112191,-5.674145069359607,0.010177830777633227,-49.660981586703514,220.37108673960475,0.0003141789638902992,0.017346786335110664,0.0004985830164514482,0.02232840098440647,0.00010076406761072576,0.010038121603429317,0.00013936847972217947,0.011805438436567783,1.5175680346146692e-05,0.003895584726706147,9.917775969370268e-07,0.0009958192240446806,0.00017817698244471103,0.0,0.0
SMM11307_20240122_025500_0-2_light_night.wav,2024-01-22 02:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_025500_0-2_light_night.wav,.wav,2024,1,22,2,55,0,,test,1,5.0,raw,0.9252567698206502,305.63913108851307,902.9874868456159,0.30576542619717806,0.6817507082077066,0.5085069534014108,29.0,-0.2600703597448922,0.5872129556359935,0.019269988707207062,0.011315587023831277,304.5767836490026,0.9643488062522145,0.9092155932779299,-0.03350258618593216,10.950096130371094,0.0070884497836232185,0.0027548836078494787,0.1509528251599147,0.024811020374792686,0.005447593051940203,1.1154636043157143e-07,3.753798640731667e-07,-4.3967371796208145e-11,1.1154636043157143e-07,1.4091004235158913e-13,7.336341430014761,77.02056487737727,2635.3945517095776,0.04506533089780675,4846.725361113323,1523.4375,2484.375,2428.4806408908526,-1005.4177805081345,0.04062326085905326,68.16782913093434,0.04960417466514902,-26.239820662311605,0.004221658070119355,15.156939093360933,-0.025159420241847145,19.487086716567028,-0.01980277458847721,-19.768042886111356,-0.02422079257156694,-34.623307664585035,0.003514305761124349,-6.877482329695757,0.011550922525527084,13.578777720304297,-0.013503986737642693,3.0605314712355156,0.005910508543761986,-1.7407620959644972,0.011776370032895079,-0.5024297730416355,-0.0028777628121209524,3.036647091250265,0.0035247892769130003,-1.2118191231332176,0.004643093934415648,-4.15618315244148,0.01841178186874475,1.3632205460597444,0.01967692612277014,-4.767529564967471,0.005291368798719894,-4.047332307458684,0.010928746811787658,-0.43732384962405624,-0.005801854973075058,-5.011874682803281,-0.012825104224122927,-49.54753284152802,220.1861414139396,0.00031466202926822007,0.017377829179167747,0.0005934287328273058,0.02436039224267006,0.000117945768579375,0.010860178619623184,0.000143055513035506,0.011960555799305439,1.5023046216811053e-05,0.00387594779022038,9.72247107711155e-07,0.0009859658312052488,0.00019751455693040043,0.0,0.0
SMM11307_20240122_025500_0-2_light_night.wav,2024-01-22 02:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_025500_0-2_light_night.wav,.wav,2024,1,22,2,55,0,,test,2,10.0,raw,0.8969099982112554,310.12513963545416,982.0574524300553,0.3023284523030737,0.6058473231186059,0.3835197862467926,33.0,-0.242167680006895,0.6100885832006984,0.0207343249847282,0.01264977495355567,308.16694955249164,1.0548964652377053,0.9006418005308874,-0.11995821446180344,13.26844310760498,0.007213404402136803,0.0029627596959471703,0.1517607276119403,0.023737623740788732,0.005494480021297932,1.2029532541403933e-07,3.9838920324162714e-07,-4.715047884298476e-11,1.2029532541403933e-07,1.587139572594985e-13,7.209342001083643,72.54238264915548,2632.981407618036,0.044711273491068675,4843.356227240537,1500.0,2484.375,2423.923971813876,-1005.1783603645694,-0.08226274956581518,68.2491903258615,-0.06510589991785606,-26.780530403292097,-0.014724047630401634,14.31348756112493,-0.0012887956235715463,19.188856967662602,0.010547721477765594,-19.87670191415446,-0.00959705081449416,-35.351016948261325,0.0012646788402404868,-7.725569247889205,0.009716792513482536,12.951584468812737,-0.00792982585123215,2.7329497607073017,0.011177859570781786,-1.9601853705845795,0.009995727055153038,-0.8520015133633562,0.01076602723892498,3.206730381642094,0.006645756087129236,-1.2146532690002478,-0.022593365748137327,-4.210447369185552,0.004078943345839793,1.2966585307686618,0.012465868601157533,-5.5259562296526274,-0.021127175191530404,-4.066881518002458,-0.0017144595907426284,-0.22108356400400703,0.017873615018633684,-4.930466085626795,0.007464300580035636,-49.79771979005031,220.08207103675156,0.00029277807334437966,0.01671675592660904,0.0006201050709933043,0.02490190975368023,0.0001319481962127611,0.011486340314149857,0.00015704717952758074,0.012531840242445469,1.5817642633919604e-05,0.003977139946073294,1.0046485385828419e-06,0.0010022652568295598,0.00020311681146267802,0.0,0.0
SMM11307_20240122_025500_0-2_light_night.wav,2024-01-22 02:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_025500_0-2_light_night.wav,.wav,2024,1,22,2,55,0,,test,3,15.0,raw,0.8803203845970624,311.41310891641723,1036.0435693832032,0.31061787880118197,0.6314165727917544,0.47531155789559276,30.0,-0.25910331581824636,0.588432001467863,0.02090458754330557,0.012300928287967455,314.3548454477724,1.0347378906581457,0.9042228609996261,-0.13214117288589478,17.844270706176758,0.007122107315808535,0.003364547621458769,0.15436142390724947,0.02417939049379418,0.005434355698525906,1.213505220274662e-07,4.2927158762763375e-07,-4.772342511686439e-11,1.213505220274662e-07,1.8427409594434926e-13,8.171707393441313,91.69050080919983,2665.776264340152,0.04582997618918012,4894.798375775759,1500.0,2484.375,2427.361720580285,-1006.6084400278464,0.0005281876653017123,66.54455132763938,-0.006230438558342615,-27.961528820844343,-0.003453699498781756,13.241105022384652,0.009967065572963044,18.88549111812723,0.009428519073150279,-20.038806793228787,0.006145700013946713,-35.71941686467149,0.009100029097509316,-7.102008272107974,0.010094104796618073,13.194931423000261,0.002338548167341073,2.255373070548731,0.0011695253895706657,-1.621641179317495,0.002874869115244282,-0.46325533969338545,-0.007926949119730466,3.0245263956793167,-0.002730726376011364,-0.516208256351568,0.0013454846957176286,-3.8953538110989645,-0.01577907092422724,0.9153752805127122,-0.014464989811579032,-5.227021861886924,0.00713867374080135,-4.480607222430878,0.011731580921181345,-0.3483769304534227,-0.004648736877506545,-4.161485776622952,-0.0039215096214193145,-50.00413987593312,220.34001606891962,0.00030895500094629824,0.017198709771037102,0.0006425072788260877,0.025347186252474785,0.00012908395729027689,0.011361206881701946,0.00015699007781222463,0.012529539875686169,1.6510835848748684e-05,0.004063350148499012,1.0423979119877913e-06,0.0010209112660959363,0.000209181584068574,0.0,0.0
SMM11307_20240122_025500_0-2_light_night.wav,2024-01-22 02:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_025500_0-2_light_night.wav,.wav,2024,1,22,2,55,0,,test,4,20.0,raw,0.9052963572941654,308.168962922873,972.3184785025694,0.29558927116847344,0.6210764495379912,0.5077246727167695,28.0,-0.1982134618723976,0.6691516692482193,0.017610118958330798,0.011783840496626766,303.4736250067927,1.059040004726179,0.9044572250179727,-0.07204801589250565,14.614176750183105,0.006803587079048157,0.0027617516461759806,0.1551110241204691,0.023022457165808103,0.0052566188387572765,1.0537126078903053e-07,3.3831495362072563e-07,-4.075945498665037e-11,1.0537126078903053e-07,1.1445700784339373e-13,7.060454269066852,72.01899460405465,2673.755471625526,0.046724867665046466,4939.049686343695,1523.4375,2531.25,2434.0312644906526,-1007.0208443312584,-0.005119434219681923,66.598343727939,-0.007405333585433017,-27.576791262041482,-0.023677472002098198,13.140015898640565,-0.028073312379665902,18.87384114379673,0.0038002912972608725,-19.49681439886677,0.002656938796800907,-35.239315224809076,-0.016625303911129607,-6.008951805754858,0.010820587176018326,14.374459147925599,0.010249651357171295,2.225429055108257,-0.012992361221981255,-1.1999004651865,-0.008051235084820554,-0.5840262176468289,-0.019154447894780366,2.4305997724886232,-0.012738451726546076,0.02077367033129219,0.00016549507655464144,-3.8763676677985903,0.003130320614280838,0.9187767197634803,0.006182776607501648,-4.31366808502316,-0.004244615715111762,-4.121561015605562,0.009656482931453518,-0.4017529341268172,0.006840914206328058,-4.085677092444765,-0.010387111328924096,-49.76717156822846,220.47969103226285,0.000262250512605533,0.01580510474741459,0.0005137033294886351,0.02266501635313034,0.00011334582814015448,0.010646366514265537,0.00014666185597889125,0.012110378593206406,1.5602403436787426e-05,0.003949987702071667,1.0159849352930905e-06,0.0010078923078253865,0.00017542998830322176,0.0,0.0
SMM11307_20240122_025500_0-2_light_night.wav,2024-01-22 02:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_025500_0-2_light_night.wav,.wav,2024,1,22,2,55,0,,test,5,25.0,raw,0.9335021360721929,303.3195275325131,868.0121683036637,0.29407760995714016,0.6814717855216176,0.4802659289518807,27.0,-0.20348465637834495,0.6618408796491135,0.016637682413441483,0.011011498363834698,291.147656496656,1.0473614253868186,0.9042600459328423,-0.08822578936815262,9.834794998168945,0.006769091356545687,0.0023917849175632,0.15185859208422176,0.023102789198164993,0.00525921955704689,9.911249329398966e-08,3.101989524020537e-07,-3.848148001333473e-11,9.911249329398966e-08,9.622339007133156e-14,6.567381195315722,62.950924997813004,2637.1210144789497,0.045089174763539845,4886.853254105608,1523.4375,2507.8125,2438.675462228914,-1006.8835180293448,0.007706443022752171,68.59167567059316,0.012884484628661857,-25.780660933223363,0.041049029449921774,13.36768849663367,0.02756928545472495,19.718373517359215,-0.019756634199678335,-18.83896066098195,-0.014805433853845067,-35.499506104365445,-0.025768921613464994,-6.4871144553886415,-0.024710440496303374,14.29278467186563,-0.0038987982514689466,1.8275463610063976,-0.026266709136308464,-1.669560824176443,-0.02016100741926325,-0.9747666514945015,0.002565592154070961,2.0304620896617567,0.004077237062272434,-0.12299564386223058,0.014114316196431477,-4.05857600018579,0.011696968335747081,0.7371865495532754,0.007725459007011152,-4.682403981504766,1.4100289958271761e-05,-4.662380516516957,-0.01338328545947294,-0.8221285483122622,0.005215053455635612,-4.269594045484242,0.012930222015957737,-49.70932245190841,220.4862059824016,0.0002477704838383943,0.015399692580103874,0.0004920875653624535,0.022183028981089592,0.00010873984138015658,0.010427837260067463,0.000141021708259359,0.011875253170728683,1.4209093933459371e-05,0.003769495291635394,9.432580441171012e-07,0.0009711370221339166,0.0001674619852565229,0.0,0.0
SMM11307_20240122_025500_0-2_light_night.wav,2024-01-22 02:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_025500_0-2_light_night.wav,.wav,2024,1,22,2,55,0,,test,6,30.0,raw,0.930447058731131,304.4820907036137,881.4446685459984,0.2914460205162851,0.6522381292758882,0.4639484313781518,27.0,-0.19654541378859178,0.6714785556424891,0.017071282811583106,0.011463000325286276,299.09058956646385,1.0295196820074641,0.9051942508617266,-0.0566181056201458,9.786928176879883,0.006838290952146053,0.0024022264406085014,0.1517773853944563,0.023859525888369596,0.005305834114551544,1.0180255016274498e-07,3.0816666337150087e-07,-3.951574506328179e-11,1.0180255016274498e-07,9.496669241352394e-14,5.880100870986507,50.70470881113209,2637.806625979621,0.044723851493906584,4867.493305732137,1523.4375,2484.375,2430.947298928525,-1006.5334614850547,0.005616572061882643,68.03319385533106,-0.0033364144383340464,-26.48877884750247,0.002263230654562049,13.680462407477979,0.011605580824248046,19.729244393148285,-0.005939166267730757,-18.876414371832567,-0.004949710056325261,-35.37340209143942,-0.012213436650324636,-6.700446568887238,-0.01784890947433792,14.533437668060628,0.010231170147351523,2.5378772412142765,0.010724108875526323,-1.4281675876158317,0.007865212086593635,-0.8915483931856237,0.008899000531644129,2.063800909944506,0.0022094758151953078,-0.3854250322471749,0.016177685039015597,-4.046454452755679,0.0004054132113855829,0.9943943865269753,-0.006349129789803272,-4.631222678548492,0.008437161750544007,-4.352169751564439,-0.002524557749114509,-0.4625358122306262,0.01300516101086626,-4.381430836420939,0.011151174338829216,-49.64895235237908,220.41669269309085,0.00026832628645934165,0.016069432720541954,0.00048795121256262064,0.02208954468369484,0.00010447289241710678,0.010221196338534355,0.0001466989197069779,0.012111859396100044,1.4650271623395383e-05,0.003827566746622324,9.425554594599816e-07,0.0009707733988761902,0.00017050701717380434,0.0,0.0
SMM11307_20240122_025500_0-2_light_night.wav,2024-01-22 02:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_025500_0-2_light_night.wav,.wav,2024,1,22,2,55,0,,test,7,35.0,raw,0.9416708016030413,305.1277564734554,883.2574980900947,0.28923231844025077,0.48641365871422404,0.3693169463948869,25.0,-0.19485468488768282,0.6738437111187302,0.018178491630898394,0.012249462263105353,304.64238837077573,1.075839817588329,0.9021140770513831,-0.02526123821735382,6.9902024269104,0.0071306233294308186,0.002085956744849682,0.14909548240938167,0.0234714454696203,0.0055103544145822525,1.079947413875807e-07,3.1715824393234684e-07,-4.186944953242845e-11,1.079947413875807e-07,1.0058935169425003e-13,5.287799506980687,41.07170710185448,2606.6769067084324,0.04260590597534928,4789.952941077871,1523.4375,2507.8125,2412.14969571314,-1003.9733463378544,0.04973340066384422,69.33835566911316,0.05930996967820847,-26.305701196380753,0.03213860359355956,14.689936059324626,0.0031142252319668402,19.40403303615113,-0.017210090117834965,-19.788367116008082,-0.02326219390446367,-35.92122072742955,-0.028267422410079478,-7.208073497920626,-0.0364325258888054,14.292932492381006,-0.015360086063139457,2.6050546704212816,0.007198277439640799,-1.3779373228467267,0.0013478582316911137,-0.5372105167277813,0.006064554027121268,2.4778872412486885,0.009384123654721315,-0.8185902284990964,0.007885764652065605,-4.152647701013375,0.012827949265602628,1.333383313179092,-0.0032998137712198935,-4.757860818613812,-0.018694788104186774,-3.6080834443335186,-0.01563131769941786,0.13991479811659435,-0.0011311959504990503,-4.8650141611074345,0.0024146707356974186,-49.45162778943997,219.90652853230833,0.0002816849446389824,0.016463952139019966,0.0005070175975561142,0.022516334429383278,0.0001123487381846644,0.010599222034215927,0.00015404612349811941,0.012411469593644142,1.54375156853348e-05,0.003929059952497482,9.74123167907237e-07,0.0009869131026789546,0.0001785848435247317,0.0,0.0
SMM11307_20240122_025500_0-2_light_night.wav,2024-01-22 02:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_025500_0-2_light_night.wav,.wav,2024,1,22,2,55,0,,test,8,40.0,raw,0.31894806188542835,498.808694156044,162952.06225395296,0.2684440994547448,0.603759375840264,0.3259890058660807,21.0,-0.38832718545353745,0.44058260974457675,0.17214595122380857,0.0758445124471482,814.6310938671132,2.3403568250749793,0.5975234285508122,-7.681981086730957,1330.7862548828125,0.008828438818454742,0.018207896500825882,0.14956398254264391,0.02233355830258382,0.006171629298478365,9.500720775755024e-07,3.436627836139126e-06,-3.5571842622667323e-10,9.500720775755024e-07,1.1810410884126293e-11,6.736734004035724,50.056702479184885,2595.6081393901627,0.04149644356517709,4742.583924538107,1734.375,7218.75,2404.0019010323003,-1002.3170379249495,0.02766133007982385,69.59750410880442,-0.010402437068944776,-26.94676846136702,-0.05138747034711904,14.61069633178446,-0.008470622822721414,20.24471962122353,0.014801336180751497,-19.553675174529943,-0.006715842770432886,-35.85585909061231,-0.000893744699399676,-7.391041942927481,-0.001665092115607103,14.251651743517264,-0.012773877774427742,2.7030417893291556,0.015786117379474243,-1.8920753935453776,0.008476349696070914,-0.615535671800511,-0.011965240562268175,2.2812930921231667,0.00020279791674846442,-1.3768268580732925,-0.005817167877132748,-4.08869331230932,0.014247729836017438,1.1933533456733278,0.01156127628440879,-5.124841933579006,-0.016445724387450015,-3.923119156087901,0.012475316560015697,-0.042427975831470774,0.011844091993717632,-4.572727264364532,-0.003040562986934663,-49.440918506376114,219.5415014567796,0.00710027851164341,0.08414991199970245,0.0010360028827562928,0.03218692168593407,0.00044526890269480646,0.02110072784125805,0.0005576693802140653,0.02361411787569523,0.0001109000513679348,0.010530905798077583,6.0000180383212864e-05,0.00774597842246294,0.0015516867861151695,0.0,0.0
SMM11307_20240122_025500_0-2_light_night.wav,2024-01-22 02:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_025500_0-2_light_night.wav,.wav,2024,1,22,2,55,0,,test,9,45.0,raw,0.3379609413176132,501.7676806041601,367216.50718575227,0.26540487198482876,0.7136826594580481,0.2664864160806598,35.0,-0.3923462609902921,0.4364242976294707,0.46242436554827515,0.2018132289411596,336.22079534757796,2.0409027548865484,0.7190990218696669,-12.95954418182373,511.3379211425781,0.010870281606912613,0.03640511631965637,0.1521209521588486,0.02288086161390667,0.007478106766939163,2.4706427051625853e-06,1.0413467021945911e-05,-9.273156533547584e-10,2.4706427051625853e-06,1.0844029541715504e-10,12.280958606661088,178.5695614557136,2630.0789340967603,0.043806480870733536,4796.188353021535,1640.625,7640.625,2406.8483830641117,-1000.494288537926,-0.004650185219471672,68.36057355483398,0.025624909161624538,-28.233873760686926,0.02377918237114886,13.296554531474628,-0.009338477384893129,20.694813187156825,-0.0028306858271492084,-18.242489650398795,0.005219377364764566,-35.36276708885152,-0.0037987825046790396,-6.7616600110397025,-0.02019609026238681,14.512430389476176,-0.0031609792823809324,2.6354373981182277,-0.009554888299959766,-1.54127162608375,-0.01627094370870547,-0.8070499955493382,0.016525248348193584,2.1623710167101393,0.0025744963714133093,-0.7302831330254522,-7.764197541892044e-05,-4.026547441470421,-0.0013157802803974977,1.008634584887307,-0.009935750777485966,-4.6322754264551405,0.015048145201781833,-4.001671719514264,-0.001883147839406325,-0.37003216730803384,0.01010426822024157,-4.055519086463202,0.019830023970678276,-49.329445749105766,219.1258134296535,0.022151634097099304,0.14882607758045197,0.006310018710792065,0.07943535596132278,0.002896321238949895,0.05381747707724571,0.0011496702209115028,0.03390662372112274,0.0004845460643991828,0.022012121975421906,0.0002166993945138529,0.014720709063112736,0.005534814670681953,0.0,0.0
