file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240518_214500_0-2_light_night.wav,2024-05-18 21:45:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_214500_0-2_light_night.wav,.wav,2024,5,18,21,45,0,,val,0,0.0,raw,0.4463314593850101,331.4346758874441,9.454613171958765e+296,0.36802484436004745,0.6741829537125681,0.4279091211026981,28.0,-0.5424489485999666,0.29663934862501506,0.15945935871237765,0.047301920300602325,1316.6408412031656,0.761459214250862,0.9233520306113572,1.5981365442276,438.4594421386719,0.011961541138589382,0.014057483524084091,0.11843683368869937,0.03530557555541169,0.008767968975007534,7.346772636609108e-07,3.2128254833207157e-06,-3.130695331083765e-10,7.346772636609108e-07,1.032224758627499e-11,8.17875919529468,81.71098000860421,2178.450807469533,0.026568775274426172,3740.3420257545977,960.9375,2367.1875,2187.162942073166,-978.2477458141407,0.1163998736616135,91.14602173626463,0.009582008804529285,-27.716730238933454,-0.006648582910970222,11.980304382856282,0.0885508932399502,24.164480616623614,-0.031463156281035354,-4.082361503715626,-0.008079142488888955,-3.788806663816032,0.062441164753857345,3.4543095048179935,-0.010889035017747272,3.9910575057695707,0.014824986483719788,3.8704180470828238,0.045797255565774346,2.6777748749551105,-0.021481892916549575,7.222083916449654,0.004651680278331277,3.424839593673839,0.014241021681977228,-10.471047349352647,-0.026395415871471022,-7.520145756994777,-0.006150053380525361,-2.450261683027863,-0.0025390312970455147,-10.071849187738371,0.00041143142803790246,-9.47668902413955,0.019644033119461148,-1.4603069727419005,0.016318263433251316,-5.565146808731314,0.004574294793275965,-45.445990041241934,215.17511806775664,0.003067276207730174,0.05519630014896393,0.0030250444542616606,0.055000290274620056,0.0013072427827864885,0.036155689507722855,0.0004501093353610486,0.021215511485934258,4.656325836549513e-05,0.0068237269297242165,1.5504599559790222e-06,0.0012451746733859181,0.0013162977993488312,0.0,0.0
SMM11307_20240518_214500_0-2_light_night.wav,2024-05-18 21:45:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_214500_0-2_light_night.wav,.wav,2024,5,18,21,45,0,,val,1,5.0,raw,0.4353848550625447,317.2148253515101,7.845704725091226e+296,0.3779406874587278,0.7127219978708278,0.47740542276466946,26.0,-0.5728496571945457,0.27157735060791005,0.1258275138652401,0.03417190284910197,1314.2123344351721,0.8147404987264651,0.9199996394837402,1.5845887660980225,441.6461486816406,0.011892485432326794,0.014047130011022091,0.1183660381130064,0.03525164076972569,0.00885701458901167,5.876345408356184e-07,2.714163549605593e-06,-2.5292304628540994e-10,5.876345408356184e-07,7.366683774007632e-12,8.168452199861168,76.96540886981907,2210.584186850239,0.026970921408860205,3835.4320578954644,726.5625,2437.5,2224.3010449814597,-977.8931122377504,-0.030444084246319204,89.81625960887175,-0.03255953303479167,-27.300613580447557,-0.017057953950689386,12.865575680150156,-0.016253454879055693,24.233423106599762,0.0017658029499557735,-3.00949197147662,0.0031137641435131378,-2.726975727925371,-0.009085325603254351,4.49325120213611,-0.004912134577832269,4.035287938406412,-0.011480358211946033,5.082844117190555,-0.011128763089206963,2.370661332982336,-0.02003626641379911,7.77085011074832,-0.008022169492849751,3.957626963479542,0.00183275532430819,-10.966308830098717,-0.004229583864091447,-7.035282036536761,0.0065822802915658915,-3.23172805198532,0.014666030567721085,-10.092472937928424,0.018014168916650156,-10.020028161984879,0.014061898338399511,-1.651248125083551,0.010499211731297448,-5.550362339730568,-0.0005072742872105475,-45.24259219701916,215.11376335261014,0.0033252472057938576,0.057491082698106766,0.0028234943747520447,0.05313656106591225,0.0012428272748365998,0.0352536216378212,0.0004455499874893576,0.021107880398631096,4.975431875209324e-05,0.007053673733025789,1.7037863244695473e-06,0.001305291661992669,0.0013147626304998994,0.0,0.0
SMM11307_20240518_214500_0-2_light_night.wav,2024-05-18 21:45:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_214500_0-2_light_night.wav,.wav,2024,5,18,21,45,0,,val,2,10.0,raw,0.45728837836455577,341.0947521050949,4.593445589639977e+298,0.3584373507406311,0.6785000706299968,0.4640602437532544,22.0,-0.4584786294572664,0.37129194737961035,0.08898531655951945,0.033039531473575065,1489.245175735244,0.674038826211914,0.932316304005046,-2.8502135276794434,647.7772827148438,0.010739419609308243,0.010778624564409256,0.11981318296908315,0.03422735352909482,0.008140393532812595,4.5035440193108136e-07,1.9539419066227134e-06,-1.863339278420013e-10,4.5035440193108136e-07,3.817888974456405e-12,7.97004962183729,75.28831046368757,2246.462303206993,0.02834199143669467,3932.2317997628197,1664.0625,2531.25,2261.278574344801,-979.3733835346229,-0.03922899127646356,88.85897887201746,-0.026994619319006805,-25.990701174829717,-0.0033043559047647203,11.940644207632824,-0.004222857941157627,24.071443058842995,0.009546828584441554,-3.0000504167509874,-0.00594302478347295,-3.467758556413415,-0.0214372715154609,5.258906733342947,-0.0006374125532120028,3.5982720323097506,-0.011629763742168116,5.189639316594928,-0.0240279058991628,1.693733662325516,-0.0092156632281686,7.670807195879879,-0.006592494323788449,4.050850860945615,0.009726916997055132,-11.639643731602098,0.028445377862657977,-6.433413964376004,0.017419332499202585,-3.4807830115739335,0.014462321013074472,-9.680336837820011,0.008437323691139819,-10.342955947353445,-0.013681988592475838,-1.5449144637092096,-0.003987159967186322,-5.478539096332308,0.011120655534579173,-45.4049602397746,215.38595798922444,0.00266844080761075,0.05151892825961113,0.0012656941544264555,0.03557590767741203,0.0006845172611065209,0.026163125410676003,0.00039641480543650687,0.019910167902708054,5.457710358314216e-05,0.007387630641460419,5.444283488031942e-06,0.0023332987911999226,0.0008458480588160455,0.0,0.0
SMM11307_20240518_214500_0-2_light_night.wav,2024-05-18 21:45:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_214500_0-2_light_night.wav,.wav,2024,5,18,21,45,0,,val,3,15.0,raw,0.4328252302534903,352.67332252299434,5.867622674717862e+298,0.32886284119061704,0.597893391751859,0.36518860039349454,23.0,-0.41538737286260863,0.41304072534928543,0.07415959218341503,0.030630931747044943,1507.4989580200966,0.7047149894388662,0.9313205607084398,-3.347109317779541,748.582763671875,0.01031868252903223,0.010410645045340061,0.12103336553837953,0.03545462743666206,0.007880638353526592,3.866597870506935e-07,1.5113731914963527e-06,-1.573073960251727e-10,3.866597870506935e-07,2.284248923973871e-12,7.435794170661596,67.04663630154296,2253.254415197953,0.02883677237577131,3906.586153865495,1664.0625,2625.0,2254.7081782428127,-980.0125049451369,0.020891782909360196,88.6113647220058,0.026880578385693348,-26.656226336997097,0.010662454957264351,11.397574396485103,0.006351551313045077,24.272472073634624,-0.0030493922320283754,-3.157399148249909,-0.002656360138229579,-3.8806178689605217,0.00898900953339318,4.733938873730018,-0.005571992397571398,3.4196242785989193,0.009397370031542507,4.977840578886824,0.010982561138855085,1.9594989900000728,0.007605109864615463,7.927937200109612,-0.0019363378619239656,4.109839766025764,-0.005883629640713868,-11.313231002938398,0.008392441772767895,-6.30138449514287,0.0038372604401946137,-3.6858250748200527,0.010210554179388317,-9.69576509122552,-0.00623203193013458,-10.026671935815596,0.0018046691419525715,-1.347286772334539,0.0034978805534811074,-5.24782296629508,0.0016311565594197422,-45.495732237921985,215.5088786382056,0.002089923247694969,0.045567892491817474,0.0013332149246707559,0.03651319071650505,0.000674002047162503,0.02596144564449787,0.0003975117579102516,0.01993759348988533,5.355067696655169e-05,0.007317831274122,5.441573193820659e-06,0.002332717878744006,0.0007589406450279057,0.0,0.0
SMM11307_20240518_214500_0-2_light_night.wav,2024-05-18 21:45:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_214500_0-2_light_night.wav,.wav,2024,5,18,21,45,0,,val,4,20.0,raw,0.7523945175665643,322.3153516601428,3.680325332609726e+296,0.3612130106625254,0.642657334809168,0.34626868842965686,30.0,-0.4686859800672207,0.36176148417271703,0.05774980317628422,0.020891654507734867,1315.5983648176425,0.7768561059322827,0.9236848133955349,0.11194029450416565,41.72687530517578,0.010479174554347992,0.0065015205182135105,0.1199381163379531,0.037102421649790385,0.008097432553768158,2.990673787436664e-07,1.4692092942013818e-06,-1.264182264497954e-10,2.990673787436664e-07,2.158575950167722e-12,10.847128636108662,138.9805810250878,2230.5205891379123,0.027138433162942368,3837.9966224851973,1382.8125,2835.9375,2218.8994858971373,-979.8453853032656,0.02581450631461594,88.47722293433405,-0.0013423596947916157,-28.297354846968993,-0.022501080736035586,12.115104156099855,0.0013367577739620445,23.683318514431278,0.004001290069661709,-3.4269048824992154,0.006140524530007363,-2.4491977515884233,-0.005560558543960342,3.902360557996688,-0.012180573642555726,4.6093827889005405,0.005208667365399566,5.772080015708263,0.008932360261058285,2.4293625978872306,0.0013979197535241312,8.975133294665358,-0.007736550068685121,4.417688204690373,-0.002941607679455247,-10.930219528987848,-0.0070377331534059355,-6.4071682461219615,0.0012604693775472436,-3.215015477448475,0.012763711052265281,-9.8684651497061,0.002941949424284222,-9.627354074295093,0.014704238621479383,-1.3806491351115864,0.011609362693469771,-5.50253327699927,0.006338853058787903,-45.32842973041396,215.5141413078104,0.0024122840259224176,0.048936083912849426,0.0006481418968178332,0.025454558432102203,0.0002919230901170522,0.017085757106542587,0.00022156671911943704,0.014884859323501587,3.8740079617127776e-05,0.006224149372428656,1.7619149730307981e-06,0.0013273714575916529,0.0006024028989486396,0.0,0.0
SMM11307_20240518_214500_0-2_light_night.wav,2024-05-18 21:45:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_214500_0-2_light_night.wav,.wav,2024,5,18,21,45,0,,val,5,25.0,raw,0.7119775807741797,326.8110812250177,5.497518900502661e+296,0.3551003978798549,0.6045684292065907,0.3658946965900499,25.0,-0.4682967570631121,0.36212246630606265,0.06645392131036454,0.02406445788061822,1317.7186095007387,0.8590242672347522,0.9151620521764408,-0.01631622575223446,59.108421325683594,0.011026803404092789,0.007456064224243164,0.11868045375799574,0.036774402340802086,0.008370284922420979,3.3928856211381956e-07,1.5630981984703273e-06,-1.4302497137118915e-10,3.3928856211381956e-07,2.4432759780611824e-12,9.90247405166158,118.50307926903484,2205.6267369333805,0.02640184930069356,3805.1601386205825,1476.5625,2601.5625,2193.6103025026714,-978.5980114257072,0.02114300799057871,89.06351067202608,0.03735804763919755,-28.784414679604453,0.03639512668376467,12.496315377826498,0.023504742832650506,22.83454494818516,0.0058526015829859605,-3.4515811444955733,0.0031520171302638618,-1.2834329769394959,0.0005543027711070048,3.48977679141235,-0.010284093301098338,5.063122451058162,0.004179037549213826,5.5673695258588936,0.012821256750764799,2.233406334481808,-0.010082990206707474,8.454754383382552,-0.03858355340587276,3.9341208969308097,-0.019959530321975377,-11.18605909252978,-0.005541904200938695,-7.138114987590459,-0.007452786169305193,-3.036912780067509,0.011588172978858,-10.538517208758684,0.01208716270976681,-9.470463085122821,0.003324404403669543,-1.4613622043725472,-0.007907039773559648,-5.283971701261334,-0.006467975231575793,-45.35479599526438,215.23728429557488,0.0025589026045054197,0.05039619654417038,0.0008085010922513902,0.028427688404917717,0.0004444571677595377,0.02108214795589447,0.00026223366148769855,0.016193486750125885,4.274972161510959e-05,0.0065383161418139935,1.7850968561106129e-06,0.0013360751327127218,0.0006864382303319871,0.0,0.0
SMM11307_20240518_214500_0-2_light_night.wav,2024-05-18 21:45:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_214500_0-2_light_night.wav,.wav,2024,5,18,21,45,0,,val,6,30.0,raw,0.5737518306647648,323.5862624048275,1.7619824109719287e+297,0.3158223822200116,0.47550057640812704,0.31563150930950734,25.0,-0.39434136545510434,0.4343689784654796,0.06438220688513391,0.027965633436048784,1307.6141903810544,0.8479409749593346,0.9156720245127957,-0.8044288754463196,238.3184356689453,0.01064085029065609,0.008160739205777645,0.11890949826759062,0.03295875044680417,0.007992152124643326,3.359649544326255e-07,1.2749895376464982e-06,-1.395087639267804e-10,3.359649544326255e-07,1.6255983211080313e-12,8.559820593561811,92.85133814819505,2205.4257978488586,0.027646713710816142,3782.5316275347077,1546.875,2554.6875,2197.6762793479916,-980.2175353499103,-0.09124128652398554,88.9763967287746,-0.04354372051393946,-28.807713603559467,-0.002222484416598884,11.554995219760771,-0.03544352104498397,23.266718686666504,0.0192555896878016,-3.8758877274833288,-0.0049477550055528246,-1.2588553292868132,-0.057798899020036994,4.4446221615689065,-0.005928529555312729,4.368631840065688,-0.015190526306749079,5.139365301868004,-0.02188727534540206,3.08909326666926,0.03815917654765223,6.921181017351245,0.009126954528478032,3.4327572932474437,-0.004423540839901638,-10.59433646982987,0.040121792492998624,-8.392230669798993,0.011880627593835203,-3.0661912330264,0.00043151134586214446,-10.13493633385405,0.02235476229907106,-9.752618833655202,0.0031328588678494096,-1.5957674902461731,0.004750315980789016,-4.671124206922862,0.018079695194956218,-45.55867178658006,215.5575866384096,0.002243730006739497,0.047128826379776,0.0008123451843857765,0.02850000374019146,0.00043480907334014773,0.020852074027061462,0.00038628914626315236,0.019654158502817154,3.565987935871817e-05,0.005971587263047695,1.4481715879810508e-06,0.0012033999664708972,0.0006523802876472473,0.0,0.0
SMM11307_20240518_214500_0-2_light_night.wav,2024-05-18 21:45:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_214500_0-2_light_night.wav,.wav,2024,5,18,21,45,0,,val,7,35.0,raw,0.5691369522671165,329.1130648893306,2.9861577914694915e+297,0.31036964446358106,0.4666661668862633,0.2872783465884907,24.0,-0.3709780653629175,0.45881254451038306,0.061514530456916204,0.02822363824329918,1330.511652049296,0.7435142216422844,0.9232655026587949,-0.37225666642189026,246.30914306640625,0.010484589263796806,0.008069854229688644,0.12199951692430704,0.03386502924394528,0.007933832705020905,3.3033237253009195e-07,1.2440546776850776e-06,-1.3651603938275196e-10,3.3033237253009195e-07,1.5476720410701222e-12,8.39178253595087,87.71868304764486,2233.998785805807,0.028455990852402996,3818.988673173062,1640.625,2882.8125,2198.0121372308395,-980.416654692605,-0.05897771162947563,87.98909102470702,-0.045689230588353474,-29.199090394603736,-0.004794201363857418,12.849378111316685,-0.005961552182784165,22.673557283435464,-0.007251822921096801,-4.654084817543108,-0.009408060903060293,0.016765959898303397,-0.01321536666676744,3.899252971477192,-0.0284891962888902,3.3523756071330464,-0.03399332676818707,6.132469321565796,-0.02146777564583664,3.030532942669931,-0.0320425566664279,6.4403750327945355,-0.026340613237431306,4.3620007877203015,-0.0025908381978493357,-10.282542657017851,-0.0010104231999880212,-8.689750901560505,-0.0029191148112184904,-2.7370674206449483,0.011878198384735207,-10.192204714930497,0.00915985703732111,-10.307372771968085,-0.0017383492508701182,-1.2296497388390348,0.004328834980888242,-4.541891757149381,0.010153003948760831,-45.575225541207196,215.5835168593299,0.0023562379647046328,0.04828215762972832,0.000828613992780447,0.02878563292324543,0.00032494106562808156,0.01802610233426094,0.00035687556373886764,0.018891142681241035,3.985900548286736e-05,0.006313398480415344,1.664034130044456e-06,0.001289974432438612,0.0006513652042485774,0.0,0.0
SMM11307_20240518_214500_0-2_light_night.wav,2024-05-18 21:45:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_214500_0-2_light_night.wav,.wav,2024,5,18,21,45,0,,val,8,40.0,raw,0.7459791110779158,308.6507492854873,5.327787135532983e+296,0.35097107515919856,0.5713107417449113,0.4075007437162853,26.0,-0.5098428759320912,0.32464114768585683,0.05712811647906556,0.018546137298895152,1295.1959699666147,0.6330006799847919,0.9333559466583967,0.3243507742881775,46.25607681274414,0.01040703896433115,0.00623970665037632,0.13001191031449894,0.0377427682007408,0.008065490052103996,2.9166212753155647e-07,1.3150645681878426e-06,-1.2412276670095697e-10,2.9166212753155647e-07,1.7293948185030768e-12,9.086713174257406,98.88574564800786,2279.611392655462,0.02883127824435737,3884.9633543834357,1101.5625,3234.375,2198.4576815711284,-977.8548061130812,0.08469850546563024,86.997835753083,0.05453652774866371,-29.49495978002648,0.00036194363004508163,15.966337670962938,0.005071175664692096,21.9707034797811,-0.007848720072891868,-4.800473381998761,-0.020208359677260146,2.4123953678510017,-0.01744017984718678,3.4227150482657223,-0.021875396789330166,2.1707410176449353,-0.01589736479457312,8.05823064969707,0.014313612348719043,1.280895976959257,-0.016878584010986082,5.458433514441249,-0.03127711602604919,5.784120244307717,0.00439573529753945,-11.352095058739401,-0.003402947451792717,-8.709463628840599,-0.009189658452771912,-1.8461243736988293,0.017730420514883775,-9.638816223171553,0.012368901653791163,-10.836454185820381,-0.008243645037155434,-0.4331370879552216,0.009101039029866637,-4.156173515674373,-0.012726790997084124,-45.280004731300636,215.05600486908716,0.002589129377156496,0.05063769966363907,0.00059949402930215,0.02448420785367489,0.00024452168145217,0.015637187287211418,0.00016773106472101063,0.012951094657182693,4.287944102543406e-05,0.006548238918185234,1.7269395584662561e-06,0.0013141307281330228,0.0006075804121792316,0.0,0.0
SMM11307_20240518_214500_0-2_light_night.wav,2024-05-18 21:45:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_214500_0-2_light_night.wav,.wav,2024,5,18,21,45,0,,val,9,45.0,raw,0.853447678304388,302.2457555551938,4.946769279302215e+296,0.3487413684563324,0.6627603021775985,0.37417046343146587,29.0,-0.4793456951578156,0.35194904513960906,0.04530655938889856,0.015945600315483838,1287.02467426993,0.6716854190724104,0.9303594725764086,0.07568110525608063,23.15787124633789,0.009663821198046207,0.00516642676666379,0.13215659981343283,0.03532782964187743,0.007539203856140375,2.3298832634378768e-07,1.099920075909253e-06,-9.872461523652502e-11,2.3298832634378768e-07,1.2098241733882165e-12,10.333809284987854,126.06125392863609,2327.123532059024,0.03184625909627831,3989.859074661515,1265.625,3304.6875,2234.535794263561,-979.2186912521814,-0.10199590543119541,85.5025454198007,-0.04723693271280504,-29.593435584450948,0.02180472559248159,14.300724659507623,0.0008052331311965596,21.715382391637522,0.037126815048217604,-4.163240591632735,0.019576205663481186,0.9596333068232815,-0.020398734637277916,3.579960886249651,0.0004019053427207124,2.2176565483921253,-0.018301515450630742,8.214727508392306,-0.04526489774041083,1.2945483261789408,0.0022908093279426006,6.110861568600305,0.018882762344076966,5.303665157949531,-0.014185936630353028,-11.922361624168069,0.003978659880730292,-8.209824141798993,-0.00020492708541960966,-3.0153837524847824,-0.016215966905159654,-9.063674274229504,0.0025931965034423866,-10.56464319690749,0.0034026482967355392,-0.4397419201844468,0.006222354753470967,-3.9310458071271084,0.009636291630319795,-45.54611681858167,215.27209026355848,0.002110262168571353,0.04567890614271164,0.00037707947194576263,0.01941852457821369,0.00021826293959748,0.014773137867450714,0.00015613273717463017,0.012495149858295918,3.395832754904404e-05,0.005827363580465317,1.4922092077540583e-06,0.00122156017459929,0.0004828646488022059,0.0,0.0
