file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM11307_20240122_025500_0-2_light_night.wav,2024-01-22 02:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_025500_0-2_light_night.wav,.wav,2024,01,22,02,55,00,
SMM11307_20240119_134000_3-0_heavy_afternoon.wav,2024-01-19 13:40:00,afternoon,3.0,36.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240119_134000_3-0_heavy_afternoon.wav,.wav,2024,01,19,13,40,00,
SMM11307_20240121_132500_0-0_no-rain_afternoon.wav,2024-01-21 13:25:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240121_132500_0-0_no-rain_afternoon.wav,.wav,2024,01,21,13,25,00,
SMM11307_20240520_233000_0-6_moderate_night.wav,2024-05-20 23:30:00,night,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240520_233000_0-6_moderate_night.wav,.wav,2024,05,20,23,30,00,
SMM11307_20240520_124500_0-0_no-rain_afternoon.wav,2024-05-20 12:45:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240520_124500_0-0_no-rain_afternoon.wav,.wav,2024,05,20,12,45,00,
SMM11307_20240114_204000_0-0_no-rain_night.wav,2024-01-14 20:40:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_204000_0-0_no-rain_night.wav,.wav,2024,01,14,20,40,00,
SMM11307_20240113_203000_0-2_light_night.wav,2024-01-13 20:30:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240113_203000_0-2_light_night.wav,.wav,2024,01,13,20,30,00,
SMM11307_20240114_061000_0-0_no-rain_morning.wav,2024-01-14 06:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240114_061000_0-0_no-rain_morning.wav,.wav,2024,01,14,06,10,00,
SMM11307_20240525_142500_10-0_violent_afternoon.wav,2024-05-25 14:25:00,afternoon,10.0,120.0,violent,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\violent\SMM11307_20240525_142500_10-0_violent_afternoon.wav,.wav,2024,05,25,14,25,00,
SMM11307_20240523_051000_0-2_light_night.wav,2024-05-23 05:10:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240523_051000_0-2_light_night.wav,.wav,2024,05,23,05,10,00,
SMM11307_20240113_024500_0-4_moderate_night.wav,2024-01-13 02:45:00,overnight,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_024500_0-4_moderate_night.wav,.wav,2024,01,13,02,45,00,
SMM11307_20240524_170000_0-0_no-rain_afternoon.wav,2024-05-24 17:00:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240524_170000_0-0_no-rain_afternoon.wav,.wav,2024,05,24,17,00,00,
SMM11307_20240521_091000_0-0_no-rain_morning.wav,2024-05-21 09:10:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240521_091000_0-0_no-rain_morning.wav,.wav,2024,05,21,09,10,00,
SMM11307_20240518_105500_0-0_no-rain_morning.wav,2024-05-18 10:55:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240518_105500_0-0_no-rain_morning.wav,.wav,2024,05,18,10,55,00,
SMM11307_20240518_213000_0-4_moderate_night.wav,2024-05-18 21:30:00,night,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240518_213000_0-4_moderate_night.wav,.wav,2024,05,18,21,30,00,True
SMM11307_20240117_162500_1-6_heavy_afternoon.wav,2024-01-17 16:25:00,afternoon,1.6,19.2,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240117_162500_1-6_heavy_afternoon.wav,.wav,2024,01,17,16,25,00,
SMM11307_20240522_160500_0-0_no-rain_afternoon.wav,2024-05-22 16:05:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240522_160500_0-0_no-rain_afternoon.wav,.wav,2024,05,22,16,05,00,
SMM11307_20240519_191000_0-2_light_night.wav,2024-05-19 19:10:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240519_191000_0-2_light_night.wav,.wav,2024,05,19,19,10,00,
SMM11307_20240113_063500_0-6_moderate_morning.wav,2024-01-13 06:35:00,morning,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_063500_0-6_moderate_morning.wav,.wav,2024,01,13,06,35,00,
