file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM11307_20240518_214500_0-2_light_night.wav,2024-05-18 21:45:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_214500_0-2_light_night.wav,.wav,2024,05,18,21,45,00,
SMM11307_20240526_063500_0-4_moderate_morning.wav,2024-05-26 06:35:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240526_063500_0-4_moderate_morning.wav,.wav,2024,05,26,06,35,00,
SMM11307_20240521_164000_0-0_no-rain_afternoon.wav,2024-05-21 16:40:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240521_164000_0-0_no-rain_afternoon.wav,.wav,2024,05,21,16,40,00,
SMM11307_20240118_082500_0-0_no-rain_morning.wav,2024-01-18 08:25:00,morning,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240118_082500_0-0_no-rain_morning.wav,.wav,2024,01,18,08,25,00,False
SMM11307_20240526_055500_0-2_light_night.wav,2024-05-26 05:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240526_055500_0-2_light_night.wav,.wav,2024,05,26,05,55,00,
SMM11307_20240112_133500_2-4_heavy_afternoon.wav,2024-01-12 13:35:00,afternoon,2.4,28.8,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240112_133500_2-4_heavy_afternoon.wav,.wav,2024,01,12,13,35,00,
SMM11307_20240523_195000_0-0_no-rain_night.wav,2024-05-23 19:50:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240523_195000_0-0_no-rain_night.wav,.wav,2024,05,23,19,50,00,
SMM11307_20240522_123000_0-0_no-rain_afternoon.wav,2024-05-22 12:30:00,afternoon,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240522_123000_0-0_no-rain_afternoon.wav,.wav,2024,05,22,12,30,00,
SMM11307_20240112_200500_0-0_no-rain_night.wav,2024-01-12 20:05:00,night,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240112_200500_0-0_no-rain_night.wav,.wav,2024,01,12,20,05,00,
SMM11307_20240122_020000_0-2_light_night.wav,2024-01-22 02:00:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_020000_0-2_light_night.wav,.wav,2024,01,22,02,00,00,
