file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM08565UECE_20250702_061000_0-4_moderate.wav,2025-07-02 06:10:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_061000_0-4_moderate.wav,.wav,2025,7,2,6,10,0,,test,0,0.0,raw,0.7830867491314266,489.7362272732641,395000.64343741396,0.30514606089118235,0.5384964708847821,0.1935256615464882,36.0,-0.5102607661189552,0.32427461857435985,1.2589916426084522,0.4082590346951626,472.1678708003308,1.215060005365538,0.843193859908791,-1.8755810260772705,65.65007019042969,0.044490326195955276,0.03500240296125412,0.001225168234668672,0.06431361607142858,0.012829026108878285,0.0001645839109022807,0.03455371782183647,6.500467011731399e-06,2.5752278967669254e-05,6.631798720286602e-10,-2.550133410224285e-09,6.500467011731399e-06,6.631798720286602e-10,4.3980754266395e-19,7.981841012946512,79.45380806064539,1379.608010587271,0.004645902072000662,2344.9674610391517,703.125,5203.125,1623.7436951494678,-913.9728962521311,0.028524351934861955,147.08186662375812,0.0036023962355908614,-27.008817178532617,-0.0198837020926976,-10.359397553927678,0.003996737983302286,4.603476105413699,-0.003861872162959219,-27.513193143952666,-0.016610012824931023,-29.530267406472788,-0.005632753226509956,-9.72969542551078,-0.017690623595142167,-4.162194346068219,-0.03800359206099337,-9.600294212364584,-0.020711297552227562,0.08468167381151077,0.009638620488485376,8.507074869784262,0.01443985046536361,1.3042975648104478,0.0123792773775428,1.7806992495489318,0.009980825779355022,3.3224404181269676,-0.0010182153218294952,-4.496487265467737,0.017855655935739838,-6.55523633804164,0.048919487173305715,-5.174053734111731,0.0286673785430679,-6.983978831486823,-0.009894566636285058,-7.389603123968298,-0.0099981844415603,-44.789578915339135,202.46360018629935,40991.50940039767,0.015760906040668488,0.1255340427160263,0.01575879566371441,0.04849470779299736,0.2202150523662567,0.009137594141066074,0.09559042751789093,0.0028899984899908304,0.05375860258936882,0.0006615295424126089,0.02572021633386612,0.00020767816749867052,0.014411013573408127,0.012858734466135502,,,,,,,
SMM08565UECE_20250702_061000_0-4_moderate.wav,2025-07-02 06:10:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_061000_0-4_moderate.wav,.wav,2025,7,2,6,10,0,,test,1,5.0,raw,0.7411915591164395,554.2529721849664,754469.7100692102,0.24915182201200936,0.5302954661467636,0.19071985475209785,38.0,-0.40367425937010143,0.424831998342336,1.9123804692138109,0.8124404163269574,368.6550550073053,1.9109990607582166,0.6777205478963829,-2.6142828464508057,67.29940795898438,0.05178418010473251,0.052866131067276,0.002794827800244093,0.06631463219616204,0.012749085907478917,0.00016253919147627752,0.03930795192718506,1.0208742393445246e-05,3.211797121272806e-05,1.0315640748216286e-09,-3.830997066764316e-09,1.0208742393445246e-05,1.0315640748216286e-09,1.0641244404626025e-18,6.3042473122952964,49.26912481938482,1422.8949035290998,0.007350351710030016,2449.460896675704,1242.1875,6093.75,1627.0183327782158,-904.2282832251932,-0.09004771908175094,146.30077948392548,-0.060980201731235924,-29.155682086720528,0.033025574548774035,-7.901245626236848,0.03031397851628093,4.448203605424874,-0.005827681455195857,-28.147009562934052,0.01601323839977286,-29.897859753824047,-0.007276554193209144,-10.248492604444657,-0.05175947267692076,-3.446722452598565,0.03210169373652195,-9.605836292133484,0.054020599492207125,0.07832380139864915,-0.022325538300555305,8.622298871777001,-0.0019234140086197345,0.7703677608820652,0.011241932963057063,1.8762954899021154,-0.01332646015306272,4.115336265138192,0.0033004676423340653,-4.5219129890482455,0.012174220488157693,-6.848364891525604,0.020066467793248926,-5.423618512732475,0.015187378170571718,-7.233956506811909,-0.008834154665757944,-6.810518372023115,0.009435616791232412,-44.36289487988891,200.34842699752585,40139.49220038294,0.03234979137778282,0.17985084652900696,0.03234632685780525,0.06388162076473236,0.25274041295051575,0.018935129046440125,0.13760434091091156,0.006214413791894913,0.07883144170045853,0.001665677991695702,0.040812719613313675,0.000587341608479619,0.024235114455223083,0.02060566283762455,,,,,,,
SMM08565UECE_20250702_061000_0-4_moderate.wav,2025-07-02 06:10:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_061000_0-4_moderate.wav,.wav,2025,7,2,6,10,0,,test,2,10.0,raw,0.7649720397918007,584.134131664215,700163.5411391751,0.29079991183029796,0.5149459683580965,0.19519549018914617,37.0,-0.5185839930628009,0.31701638443207936,2.7315200593975364,0.8659366132339057,324.7425734535701,1.6891538913538577,0.7302963855395255,-1.9180116653442383,48.58784103393555,0.059827301651239395,0.058982666581869125,0.0034789550118148327,0.0679616704424307,0.016963129728413757,0.00028774777018299456,0.04524992033839226,1.3655302045526445e-05,4.9292458513025706e-05,2.42974646625836e-09,-5.4068427891408684e-09,1.3655302045526445e-05,2.42974646625836e-09,5.903667890294989e-18,6.948962666719747,59.51753619559537,1426.0245937251568,0.00783970435716541,2472.3911212427247,632.8125,4757.8125,1596.510420765452,-892.4788265452319,-0.038348712390916403,148.3167119684543,0.04091929068851667,-31.54386674379682,0.05779578803833988,-6.739005371804372,-0.00847548615557026,3.2126628903422145,0.013278842676145724,-28.76530656251339,0.007869215918032522,-30.205294326798793,0.020132778789532922,-10.993963040035284,0.044087443251676114,-3.165000849840757,0.01871412293884087,-9.938257020507207,0.002931606435447226,-0.34111336562934863,0.004981552246458587,9.05915682418322,-0.008756237194459403,-0.12776319015797244,-0.017318286153600527,1.0216706556562962,-0.021481104557807086,3.778588466376266,-0.025860565541529695,-5.338681617172417,0.0002568741145893507,-6.672296207092102,0.014444636150599557,-5.52863960523714,0.0021125440333120207,-7.658266032362754,0.008677214648265858,-7.400266861295967,0.0015399832206892449,-44.0753878267232,197.8633665040023,39149.91180429714,0.038307398557662964,0.19569964706897736,0.0382983535528183,0.09244106709957123,0.30403825640678406,0.022814186289906502,0.15104202926158905,0.0066913110204041,0.08180028945207596,0.0017565017333254218,0.04191063344478607,0.00054402113892138,0.02332417666912079,0.02709241397678852,,,,,,,
SMM08565UECE_20250702_061000_0-4_moderate.wav,2025-07-02 06:10:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_061000_0-4_moderate.wav,.wav,2025,7,2,6,10,0,,test,3,15.0,raw,0.7646708983373458,471.17646430129645,555634.6941112626,0.2776723086025221,0.45828587399692855,0.15843833438444976,41.0,-0.4797716596800709,0.35155987541510514,2.973632649239468,1.0454099236969163,326.1888843032936,1.3313063453304737,0.8414897638686252,-2.5353450775146484,49.92979431152344,0.05999499559402466,0.06888128072023392,0.0047446307726204395,0.0675806236673774,0.017463329524249557,0.00030496787807252627,0.04656137153506279,1.4728846619679392e-05,4.905882293352461e-05,2.4067681076229203e-09,-5.860197205235578e-09,1.4728846619679392e-05,2.4067681076229203e-09,5.792532723870813e-18,6.035250488461142,42.756729741383445,1397.481665398142,0.005896946539610178,2409.7855739051365,773.4375,4359.375,1584.4468630579902,-895.2390086413957,-0.34508763346487237,149.5888506174926,-0.09852563494165632,-30.769824739438913,0.011417488459728124,-7.693339652313387,-0.018414707211926246,3.888855699935628,0.053487396098979144,-28.487470348220164,0.008739096179519049,-30.22845630640437,-0.01006978705884539,-10.75876928622621,0.031105434860322,-3.3579550957574575,0.01733114706811585,-9.509205665025778,-0.009043359690861542,0.6727889681049168,0.00976953991012437,10.1264471663548,0.0024826645351650745,0.5754772105296484,0.021056761176037823,1.1839560977793073,0.030431807903042844,3.505599034688179,-0.009343497897317612,-5.227494530069092,-0.0004053943547152457,-6.416387819412096,-0.03824724537454554,-4.997791029556515,-0.015699899719381856,-7.187818241527487,0.0006316668183996161,-7.631475528748051,-0.026894848845984896,-43.8981511044605,198.56648662804136,39428.649611804125,0.05261058732867241,0.22924134135246277,0.052551593631505966,0.1040724366903305,0.3225878179073334,0.028984351083636284,0.1702415645122528,0.007724597118794918,0.08788921684026718,0.0017690487438812852,0.042060039937496185,0.0005216390127316117,0.022839322686195374,0.03261378034949303,,,,,,,
SMM08565UECE_20250702_061000_0-4_moderate.wav,2025-07-02 06:10:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_061000_0-4_moderate.wav,.wav,2025,7,2,6,10,0,,test,4,20.0,raw,0.7606725339732255,405.2794522449776,377026.7223044642,0.2769699457013455,0.45331128212001026,0.1778231277376624,38.0,-0.4652677139248121,0.3649382846516653,2.3647492844442586,0.8629875474963407,417.1428523356997,1.6825311542670982,0.7131380776839482,-3.1965737342834473,69.03240966796875,0.05104806646704674,0.059828247874975204,0.0035794193390756845,0.06724538579424306,0.013170898583590473,0.00017347256949922554,0.0402899831533432,1.1557675580811286e-05,3.741187119245763e-05,1.399648106121041e-09,-4.6189511934976995e-09,1.1557675580811286e-05,1.3996481061210408e-09,1.9590148209682164e-18,5.793151313784986,39.88905237841844,1391.22997455278,0.004669657990252349,2386.8050637579254,750.0,3820.3125,1588.4669691043825,-902.8826119303976,-0.1333270819888277,148.77868525247638,-0.06442269048820554,-30.884902248794663,0.02367430562359561,-8.666893918766338,-0.0027512029895413606,4.800297266473485,0.027761048741996003,-28.200664455680396,0.029731028355368012,-30.15317518145896,0.025269890083890682,-10.72049256795171,0.01917490434234858,-3.305989958936438,-0.001867394651198922,-9.405458346255045,0.0003480851200687629,0.675586593682147,0.0016372316131700005,10.417903102370165,0.008496092366186857,1.0522607493239244,-0.003548839098059154,1.5458321759170985,-0.012928035042237546,3.6725681059893405,0.00414834761439402,-5.346608507735186,-0.009487134149172368,-6.467951319562639,-0.011521974660897258,-4.223346832803147,0.01236269708617266,-6.496009940841152,0.009390482887096657,-7.073272282344779,0.005864721582323543,-44.144212212264776,200.204294000169,40081.75933610611,0.03806490823626518,0.19502411782741547,0.038034405559301376,0.07379868626594543,0.27162739634513855,0.023545948788523674,0.15344245731830597,0.005904610734432936,0.07684024423360825,0.0011962653370574117,0.03458692878484726,0.00036319930222816765,0.01905771531164646,0.023812271654605865,,,,,,,
SMM08565UECE_20250702_061000_0-4_moderate.wav,2025-07-02 06:10:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_061000_0-4_moderate.wav,.wav,2025,7,2,6,10,0,,test,5,25.0,raw,0.8522901876508366,460.3045861694418,90440.45361932622,0.4025699871137194,0.5718620817959438,0.12211888095876577,35.0,-0.7030906721560165,0.17433559627692222,1.1467172362336513,0.1999136331398179,735.6200950836327,0.7264203522670987,0.912487365997633,-0.1891264170408249,21.397098541259766,0.046772126108407974,0.022243557497859,0.000494775827974081,0.06758687033582089,0.011695086145103187,0.00013677503994138451,0.03680506348609924,5.269009806257971e-06,2.562873119131554e-05,6.5683186247671e-10,-2.2434190975508276e-09,5.269009806257971e-06,6.568318624767101e-10,4.314280955646238e-19,7.580361199855083,66.95388515156746,1374.8715002714778,0.00365952830215236,2365.2325498560576,234.375,2062.5,1540.8008073226144,-900.4336736521881,0.21781676992318597,150.84398927814144,0.024781469897955214,-34.172407713100036,-0.0864420512204167,-8.275937249118716,0.04861364201042357,4.265516144517609,-0.02209663093465177,-29.669432071431633,0.0071012083163829965,-30.60279627955506,0.0034899688764504708,-11.387823454455887,-0.051514665054567074,-2.6153339823580244,-0.017127402343517804,-9.246822367934207,-0.006389744311815754,0.09700293868333401,-0.0034923230947839935,10.152008305848332,-0.03995383747765773,0.16916473423458758,-0.04898919615383782,0.8536341013282808,0.017535357641472557,2.810330937827637,0.01608683045360179,-6.088790348126919,0.004184399585490776,-6.449252321584854,-0.00038475878434330137,-4.656010114021906,-0.026453790192734604,-6.594323986655005,0.007412741477555814,-6.770269769101678,0.030162254024485913,-44.38856134345254,199.7151081194325,39886.12441115661,0.0081519465893507,0.09020679444074631,0.008137266151607037,0.04876847192645073,0.22082866728305817,0.009181882254779339,0.09582213312387466,0.0018923872848972678,0.043500903993844986,0.00029458326753228903,0.017163414508104324,4.119225559406914e-05,0.006418108474463224,0.01138840988278389,,,,,,,
SMM08565UECE_20250702_061000_0-4_moderate.wav,2025-07-02 06:10:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_061000_0-4_moderate.wav,.wav,2025,7,2,6,10,0,,test,6,30.0,raw,0.8208206342219511,441.08770264762444,292906.7493007799,0.3240852652403443,0.5260424061263536,0.2709190238204555,35.0,-0.6175546692571878,0.23643425351332228,2.067648857759938,0.4888630142121444,536.5473524255959,0.9688419007989043,0.8854311536488328,-2.0970606803894043,54.92197036743164,0.055464282631874084,0.04624438285827637,0.0021385429427027702,0.0648362539978678,0.011942859006779502,0.00014263188125581428,0.043474528938531876,9.755442628454638e-06,3.637761707382071e-05,1.3233310239695322e-09,-4.05707129053652e-09,9.755442628454638e-06,1.3233310239695324e-09,1.751204999000251e-18,6.04693737749575,43.82329580975185,1357.9971298047928,0.0044993686226791245,2361.9639871436534,351.5625,3000.0,1518.6007502464618,-893.1678945317927,-0.044536688300694516,152.69348227312648,0.0017603531380907772,-34.76172258410208,0.042307671195085626,-7.919406628823429,-0.0018626793769217656,4.375125396097697,-0.002154700565910418,-29.353712695827287,0.01459913889394831,-30.294910342601106,0.011240825783760731,-11.69513253009505,0.0030720898486322344,-3.331682119596282,-0.019809305733234965,-9.392970157148046,-0.026549804526807826,0.4523215783751269,-0.007492663503931706,10.199884078702452,0.001109435624234241,0.15317045132877904,0.0009291742251314267,0.671357377203417,0.006373515594635794,3.175265384198777,0.016284230384975614,-5.234687211355417,0.03139932946859999,-6.027202921506671,0.03198438599244847,-4.738194271267322,0.007258746736866153,-7.093683764127164,-0.015419014660108494,-7.666250957197411,-0.019945649934050264,-43.947842208820354,198.24880365107248,39302.588149081486,0.03927958011627197,0.198186993598938,0.03927808627486229,0.06832727789878845,0.2613859474658966,0.015155727975070477,0.12310723215341568,0.004259989596903324,0.06526787579059601,0.0008648401708342135,0.029408110305666924,0.000315658951876685,0.017766788601875305,0.021367179229855537,,,,,,,
SMM08565UECE_20250702_061000_0-4_moderate.wav,2025-07-02 06:10:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_061000_0-4_moderate.wav,.wav,2025,7,2,6,10,0,,test,7,35.0,raw,0.7734082659762339,556.2637213617575,769245.4900954068,0.288525460792007,0.5069709498890289,0.20726380411886658,36.0,-0.5229443536498956,0.3132456187297919,3.080703540739215,0.965016886741916,339.9325563248162,1.309083812973594,0.8469403135202306,-2.2159643173217773,46.63056182861328,0.06295059621334076,0.06402215361595154,0.004098836332559586,0.06451559168443496,0.013488154667343492,0.00018193031633018003,0.04843233525753021,1.5280580194127916e-05,5.328268919072078e-05,2.839044967394953e-09,-6.090919006806013e-09,1.5280580194127916e-05,2.839044967394953e-09,8.060176326890609e-18,6.349600473599718,50.30804635381016,1398.4631504015626,0.007051890608556726,2438.297497873339,726.5625,4851.5625,1553.7930410036192,-888.9295597500891,-0.12735251013096127,150.2233891234574,0.13461273984931402,-34.20052389505381,0.09179615379034259,-6.930958591404906,0.018718839971642014,3.4040163835336408,-0.004834058250756264,-28.622522092315105,-0.052280225999675536,-29.800814822403357,-0.018909914720409923,-11.494861656939278,0.009868666914405497,-3.681146072342803,0.015074568886481591,-10.187550622151422,-0.0009941321337183654,0.4162211227559599,-0.01182563955439275,10.44348276827975,-0.043388193110336704,0.44075427337214945,-0.03715683387822132,1.8968942171882974,0.02067042165029195,4.305500836397896,-0.0032465974019958202,-4.538890849987575,-0.04095189754340441,-5.230017401646342,-0.02896014630135933,-4.353100988070199,-0.014963540663768772,-7.08880948534194,-0.015982047303980933,-7.497573049707309,0.0022414194750523474,-43.5713035276234,197.26691370727585,38914.235243593816,0.05525727570056915,0.23495392501354218,0.05520334839820862,0.10155930370092392,0.3186836838722229,0.022963345050811768,0.15153637528419495,0.007679855450987816,0.08763459324836731,0.0017494813073426485,0.0418265238404274,0.000669578614179045,0.02587619423866272,0.031646471470594406,,,,,,,
SMM08565UECE_20250702_061000_0-4_moderate.wav,2025-07-02 06:10:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_061000_0-4_moderate.wav,.wav,2025,7,2,6,10,0,,test,8,40.0,raw,0.7550739242392307,594.9237883453034,595448.4307396647,0.29240820730854733,0.5286956556736833,0.19838454684251705,38.0,-0.46204415124895637,0.3679477451426436,2.360425773457504,0.8685133409202691,366.30247269450405,1.6977067948247877,0.742131890953264,-2.1175220012664795,52.267093658447266,0.05823926627635956,0.055482808500528336,0.0030783419497311115,0.06753065031982942,0.014934739036414823,0.00022304643008581277,0.044033896178007126,1.2237605134487925e-05,4.670946580675966e-05,2.1817741959528502e-09,-4.76646685294252e-09,1.2237605134487925e-05,2.1817741959528502e-09,4.760138642125706e-18,7.985827200624355,80.17707055862914,1438.776646685817,0.008190292731081695,2484.2082325875704,914.0625,4757.8125,1587.2122518440192,-891.1085949605063,0.047168599109824634,147.62819182933697,-0.01772521017445904,-34.08299469686222,-0.08617291959284351,-6.89525922886165,-0.019085386829503257,2.7917886199100517,0.014750688460086175,-28.835047014194227,0.003619205517574643,-29.785963394560017,-0.0009637502198160353,-11.185402640225972,-0.010383769557274944,-2.9519765418071233,-0.00870016592890532,-10.16894512323088,-0.02692462038916339,-0.48491401123542865,-0.015772918322813186,9.521280814647366,0.027924660006623178,0.026511015947310944,0.020835134918976456,1.5947676389963632,0.0066017592306186375,3.905191396533625,0.016842732720411143,-4.978089486913804,0.010517329050787793,-5.0505699475647114,-0.01535333283594345,-3.901027592363382,-0.022602578360995065,-6.9380964440137145,-0.00561768236246144,-6.635173501242057,-0.0047583598976793946,-43.87671616341048,197.5859976072512,39040.22645045267,0.02897372841835022,0.1701584756374359,0.028953906148672104,0.08883040398359299,0.29804152250289917,0.019266683608293533,0.13880352675914764,0.007007708307355642,0.08371134102344513,0.0017912616021931171,0.042323026806116104,0.0005303507205098867,0.02302933670580387,0.024400023743510246,,,,,,,
SMM08565UECE_20250702_061000_0-4_moderate.wav,2025-07-02 06:10:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_061000_0-4_moderate.wav,.wav,2025,7,2,6,10,0,,test,9,45.0,raw,0.7696592371197296,591.2647516611321,442619.445824519,0.3051128080824572,0.5270072285581111,0.15106617714114112,41.0,-0.4843862751018535,0.3473581867110479,2.0933914997097185,0.727156675415489,340.9072130148825,1.258037703032271,0.858350932062202,-1.1381996870040894,44.38641357421875,0.05845510959625244,0.04630124196410179,0.0021438049152493477,0.06644997667910447,0.014672367659553827,0.00021527837273712104,0.044279344379901886,1.074862966591434e-05,4.153384712812766e-05,1.7250604572626782e-09,-4.228058317359966e-09,1.074862966591434e-05,1.7250604572626784e-09,2.975833581211321e-18,6.941088594632968,56.659653046771666,1403.6870698938492,0.007031698675463872,2442.7729145103235,914.0625,4218.75,1558.406022537215,-890.6557514871831,-0.08361351587468148,150.03397113682254,-0.04909573527853336,-34.15210681055353,-0.010002500133647405,-7.943796553323356,-0.015562514273583853,3.0343668500559637,0.009581866660163042,-29.41401177757605,-0.016943565860196054,-29.950931857645923,-0.01712158164422147,-10.960229514022252,0.004139200223302731,-3.7279789660900113,0.0015334127965557609,-10.290500537878307,0.015238675396062789,-0.47342404343724126,0.00559252007960964,9.336359325170895,-0.011390902990607979,0.21173519329639093,0.012898293457528826,1.7045194966740602,0.028893892752294828,3.4402866053569254,0.016076094404689822,-5.39320033863406,0.013400217345416028,-6.014148221110659,0.01697855087151933,-4.731269490362967,0.0019674250013145995,-7.283596866851977,-0.0186573451993994,-7.464524056805344,-0.0180530647280756,-44.034711595704906,197.55204017264919,39026.808576375995,0.017086338251829147,0.13071469962596893,0.0170863326638937,0.08562450110912323,0.2926154136657715,0.016379477456212044,0.1279822438955307,0.0059621864929795265,0.07721281051635742,0.0015936200506985188,0.03992012143135071,0.0003815310192294419,0.01953279785811901,0.02117127738893032,,,,,,,
