file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM08565UECE_20250305_061500_0-0_no-rain.wav,2025-03-05 06:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_061500_0-0_no-rain.wav,.wav,2025,3,5,6,15,0,,val,0,0.0,raw,0.9913662765388689,311.2155662886429,1205.879348711453,0.3375906853081351,0.544549207234595,0.23532523993051468,33.0,-0.6222334121218566,0.2328682081476984,0.011645376285575125,0.002711837908827579,259.72553787358305,1.097253573445056,0.8879211811638357,5.2758165111299604e-05,3.036492109298706,0.00535582797601819,0.0006054892437532544,3.666172290195391e-07,0.14582014592217485,0.04395375685094833,0.001931932741312287,0.004291793331503868,5.652366375008867e-08,2.3911818125965997e-07,5.71775046089276e-14,-2.306371905111455e-11,5.652366375008867e-08,5.71775046089276e-14,3.269267033303937e-27,7.768882003973163,72.53758627106846,2996.5969810323236,0.05545952325958771,6709.152394641234,539.0625,6187.5,3105.8256507362894,-1026.2144103859857,0.04406456515918983,76.83568988383244,0.004499933040978045,21.28809515479811,-0.010210723527547592,7.715681467517256,0.023453401897163148,0.30554016902211073,0.0081480177727141,7.92268031339146,-0.008311832410010087,-15.713134482726248,-0.02309622927278422,-5.295594141839671,-0.0034297736640777642,-6.1018451882410245,0.011168788476708436,0.2397679180689006,0.011101071545320626,14.686529628816547,0.0008036338242171388,6.101331539993045,-0.01830961123466103,7.342654121578303,-0.008270753010278584,0.2448100958685809,-0.011144291372561541,0.8920115679125027,-0.0055741662369874255,-9.960551766198474,0.00981317770884609,-8.381655856900634,0.00991495416198708,-0.31936195840096343,0.010003573288345127,-5.6357437773586065,0.007296973425187707,3.7592858939677467,0.01945842111611348,-46.514410990144206,225.51706085799475,50857.944738028506,0.0003622951335273683,0.018870357424020767,0.0003560904006008059,0.000288845447357744,0.016995403915643692,6.153410504339263e-05,0.007844340056180954,1.5369303582701832e-05,0.003920329734683037,6.223223408596823e-06,0.0024945558980107307,2.8314955216046656e-06,0.0016826374921947718,0.00012284978583920747,,,,,,,
SMM08565UECE_20250305_061500_0-0_no-rain.wav,2025-03-05 06:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_061500_0-0_no-rain.wav,.wav,2025,3,5,6,15,0,,val,1,5.0,raw,0.9879519699376897,315.8234265831412,1386.945086818574,0.32954447834480183,0.580077018079119,0.31269094303445166,29.0,-0.5548239976366255,0.2863192252242402,0.012791731394851461,0.00366251862225046,287.05689063009726,0.956958679638208,0.8953115280559778,-0.0053118192590773106,3.1856770515441895,0.0056315334513783455,0.0009255273034796119,8.566007636545692e-07,0.15397204824093816,0.043058100658618585,0.0018540000323277303,0.004527444485574961,6.345499575365808e-08,2.6487194602824504e-07,7.015714779278955e-14,-2.531286086953542e-11,6.345499575365808e-08,7.015714779278956e-14,4.9220253864193176e-27,7.836781762588445,72.67827655744414,3062.7065682103075,0.055228614828372054,6741.737450604894,609.375,6210.9375,3094.04407018751,-1024.415249282345,0.002060161295893166,74.68693330064539,0.02108202337783969,20.439425061994854,0.03380101033277022,9.040754332997421,-0.004578190019582914,0.7699156789393833,-0.009499695287654595,7.767173480056019,0.014912108768960585,-18.552652803052528,-0.006795942165751219,-4.996154106892717,-0.00808166252897714,-5.639219493465629,-0.00337467961578567,0.5760356658491715,-0.022395805220980114,14.767758354122364,-0.029670950545088195,6.197240269706247,-0.010843116820967148,8.707645956017661,0.009877739977250286,-0.10842547340707442,-0.017412237953138263,0.9201356340087239,-0.019315696716115473,-10.485872387498063,0.005820731534589877,-9.470849975257662,-0.007229873124846356,-1.1091418161747006,0.0062156704073997,-5.820558024976376,0.0021132046271113507,3.6848390318383983,-0.01749499850788379,-46.652013329844706,225.0577445707286,50650.988391263316,0.00033630270627327263,0.018201567232608795,0.00033129705116152763,0.0003377207613084465,0.018377143889665604,7.474930316675454e-05,0.008645768277347088,2.6171624995185994e-05,0.005115789361298084,7.79022684582742e-06,0.0027910408098250628,3.2717123303882545e-06,0.0018087245989590883,0.0001310010557062924,,,,,,,
SMM08565UECE_20250305_061500_0-0_no-rain.wav,2025-03-05 06:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_061500_0-0_no-rain.wav,.wav,2025,3,5,6,15,0,,val,2,10.0,raw,0.9849203914018556,310.4723617319229,1373.473701926379,0.3415321004199202,0.5997747089254948,0.3227521116739268,32.0,-0.5882263342942684,0.25926636324708974,0.011550272076416738,0.002994597035766979,269.8491029183869,0.759921294010267,0.9123663566547393,0.00832952931523323,3.3725364208221436,0.005266769323498011,0.0010547791607677937,1.1125590617666603e-06,0.14503931236673773,0.03248079157335663,0.001055001821231835,0.00422846432775259,5.607073944825811e-08,2.4456039886092866e-07,5.980978869101652e-14,-2.2834291352675384e-11,5.607073944825811e-08,5.98097886910165e-14,3.577210823264046e-27,7.962006174634946,73.65622389241895,3067.752305633466,0.05886146823873825,6847.035455524499,539.0625,5742.1875,3139.0941263772334,-1030.1560868965187,-0.04506221872953447,73.69475260710063,2.3173500277228453e-05,21.19506433918832,0.027276960748719437,8.101186389737334,-0.028236872825999636,1.1639318250643458,-0.0029491285335467915,7.871216240078162,0.04693210775574663,-15.882439682864964,0.020646063793223344,-5.899214823185561,-0.01994693714605798,-5.6723705790804155,0.002568788915416854,2.601937378720837,0.008661255507317197,14.057720129836529,-0.018408822019782417,5.839026198942557,0.017975850608794974,8.336810749012184,0.02237021102249679,0.15605461320933414,0.002480963866950417,0.1518070745381221,0.009336632951850915,-11.15522254391783,-0.006766557756655524,-8.881372507384029,0.01386127440515957,-1.3034939112197312,0.00764143549270236,-5.643272714349019,-0.0007928285021615175,3.85371913601443,0.012829673749072228,-46.878512348853874,226.29159604973296,51207.886442735515,0.0003118177119176835,0.017512302845716476,0.0003066807403229177,0.00029873260064050555,0.017283694818615913,6.786736776120961e-05,0.008238141424953938,2.2647922378382646e-05,0.004758982453495264,6.209949788171798e-06,0.0024919440038502216,2.3398738449031953e-06,0.0015296146739274263,0.00011826922855107114,,,,,,,
SMM08565UECE_20250305_061500_0-0_no-rain.wav,2025-03-05 06:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_061500_0-0_no-rain.wav,.wav,2025,3,5,6,15,0,,val,3,15.0,raw,0.9882226327437797,309.2659209500775,1332.30114936131,0.3306321335808007,0.5415307602965788,0.3206433265674077,30.0,-0.5931814689879455,0.2553497758610527,0.008694936886625877,0.0022202501851259168,246.23473351224445,0.9763143672775143,0.8979055053724622,0.012815876863896847,3.1390461921691895,0.004667975474148989,0.000667273357976228,4.4525373255055456e-07,0.14640941497867804,0.033358171430148825,0.0011127676011631973,0.0037425444461405277,4.313885342945965e-08,1.8171115685782797e-07,3.3018944526610164e-14,-1.756018843131547e-11,4.313885342945965e-08,3.3018944526610164e-14,1.0902506976513593e-27,7.606289168382682,67.30503755187613,3128.9905925329895,0.06693863951943056,6954.696882713076,539.0625,5929.6875,3188.2184695180845,-1035.3569338438267,-0.023362549115081628,71.89580107302605,-0.0033444680220151815,21.884350240772076,0.013491021189009259,8.12471465224331,0.008144160430973865,1.0367278601106955,-0.007826777068785281,7.8003767445562575,-0.019563960986041642,-12.903451589713113,-0.0037960238039355756,-5.201133902928343,0.005406262547012035,-5.805053010799022,0.004013636426192279,2.974263035935221,-0.026813306019690303,14.142949200415178,-0.01400223953929128,6.734784015102314,0.015138320086260988,8.041586714929485,-0.007012454131229682,0.6144414894433288,-0.0004740899207446746,0.3705520478803621,0.008324056261263256,-11.051885481894278,0.008171431552373546,-7.544961854822545,0.017643280799988774,-1.4455561220652484,0.008267289007002555,-5.6243241554090515,0.004433256941581223,4.228446072396075,0.013373424828606392,-46.85421534073239,227.44349015578513,51730.541214244724,0.0002782307274173945,0.016544952988624573,0.00027373546618036926,0.00020878463692497462,0.014449232257902622,4.7742803872097284e-05,0.006909615825861692,1.3942874829808716e-05,0.003734015394002199,5.311918812367367e-06,0.0023047153372317553,1.963240492841578e-06,0.0014011193998157978,9.266269626095891e-05,,,,,,,
SMM08565UECE_20250305_061500_0-0_no-rain.wav,2025-03-05 06:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_061500_0-0_no-rain.wav,.wav,2025,3,5,6,15,0,,val,4,20.0,raw,0.9862426063534401,310.3804870596201,1471.9547373271914,0.30487996262689476,0.5321855999099486,0.3466374180349593,31.0,-0.4941340373726835,0.3385679932148803,0.009327628702529423,0.0031580365312689042,272.0607686150555,0.8770200551549304,0.9052991754778006,0.020353278145194054,3.250988721847534,0.004850933328270912,0.0008812628802843392,7.766242902107479e-07,0.15806569829424308,0.04349083579045694,0.0018914527977524904,0.0038997619412839413,4.7380253568996264e-08,1.7815693441198282e-07,3.173989327907555e-14,-1.8479611207406978e-11,4.7380253568996264e-08,3.173989327907555e-14,1.0074208253671052e-27,7.085882347441229,61.36696209396755,3182.8922802730885,0.06576094997889612,6956.859162661281,1312.5,6304.6875,3179.2075163727004,-1033.6434531446555,0.035326882078128535,71.06191809006427,0.00392740966102212,22.899273632796774,-0.0009808336386356235,9.905831958330596,0.03634506923416102,0.5119909936891013,-0.003194261808468915,6.799380713515563,-0.025598266542860865,-14.270760156266878,0.01045161324331662,-4.674667126682668,0.022373156533737372,-7.561046531462976,-0.013839299044523697,2.1586304804674437,-0.003003354287622477,14.475696372942632,0.03099260145705521,5.970018629043745,-0.010187030607634704,8.63712895427704,-0.015088080286977243,1.3319391798271925,0.018457386746346057,0.5930026179479221,-0.0089319094320642,-11.24934962854205,-0.00592973471505275,-6.64534606849742,0.029706507771490975,-0.3782999875429665,1.7664111988119264e-05,-6.370266083768993,-0.01995449327131147,3.747383519110033,0.017121961760351356,-46.83504967927036,227.0574670020016,51555.09332136505,0.0002632265677675605,0.016113758087158203,0.0002596531994640827,0.0002253224520245567,0.01501068752259016,4.935149263474159e-05,0.007024971768260002,2.335385033802595e-05,0.004832575563341379,6.6660691118158866e-06,0.0025818657595664263,2.8287577151786536e-06,0.0016818393487483263,9.512485848972574e-05,,,,,,,
SMM08565UECE_20250305_061500_0-0_no-rain.wav,2025-03-05 06:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_061500_0-0_no-rain.wav,.wav,2025,3,5,6,15,0,,val,5,25.0,raw,0.9878724772797406,308.8415445222313,1314.7806736701814,0.3147315433344984,0.5529611701975349,0.3635087782577572,32.0,-0.5468537988565934,0.2929470137891275,0.009841785148092716,0.002883121569487947,261.62119589918404,0.8004436088967434,0.9100356173398041,0.0276452898979187,3.1922905445098877,0.004920168314129114,0.0008157917181961238,6.655161541857524e-07,0.1527143856609808,0.04147903935050993,0.0017205107054411512,0.003949234262108803,4.8416230299765855e-08,1.8293444777085151e-07,3.34650121812264e-14,-1.922232654704811e-11,4.8416230299765855e-08,3.34650121812264e-14,1.1199070402896315e-27,6.76612705048771,56.026489723184255,3123.0063276161804,0.0627284789833913,6969.933413510897,843.75,6281.25,3177.4063451084276,-1033.0100068070037,-0.00495363079395677,72.81450293214219,-0.004819573476716306,23.591069383682367,-0.032030920838920875,10.175823102110094,0.03195790928409329,1.063332482014411,0.037196798123626654,4.967537411597637,-0.025542080594622565,-14.472256803663976,-0.01799432891716603,-4.791368097755319,-0.02610508752501688,-9.315081024813189,0.028972551196875414,2.3483313254756877,-0.009848268359836179,14.039330400387652,-0.015262344960093984,5.309037131538609,0.02936322350851603,8.511620104763608,-0.015350797572101648,1.4149597425731189,-0.01909348235261415,0.8696690833574192,-0.026253266727451343,-11.412927326247182,0.006580712304863741,-6.0566306510464605,0.026738738916427005,0.18683592561512735,-0.0011627949431929371,-6.204749254208857,-0.00969970096817639,3.594323582410784,0.0030477659802145506,-46.81883236785351,226.9472440923813,51505.05160112691,0.0002769461425486952,0.01649729534983635,0.00027216074522584677,0.0002443610574118793,0.01563170552253723,5.103615330881439e-05,0.007143958006054163,2.08519213629188e-05,0.004566384945064783,5.872130259376718e-06,0.0024232477881014347,2.719887106650276e-06,0.0016491493443027139,0.00010029787517851219,,,,,,,
SMM08565UECE_20250305_061500_0-0_no-rain.wav,2025-03-05 06:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_061500_0-0_no-rain.wav,.wav,2025,3,5,6,15,0,,val,6,30.0,raw,0.9902087858853175,309.1491447883559,1231.5203368348907,0.3223365964717695,0.5128562776044785,0.235094057846434,32.0,-0.6152233903605347,0.23821881972225467,0.008985085615761472,0.0021404164904901056,249.58689790929677,1.3478824634291207,0.8607170311785808,0.027701010927557945,3.0821425914764404,0.004754423163831234,0.0005693584680557251,3.2416906492471753e-07,0.14594716151385928,0.030883661309871996,0.0009538005359028844,0.0038056503981351852,4.441886176633431e-08,1.72378587135643e-07,2.971437730288047e-14,-1.814411907657729e-11,4.441886176633431e-08,2.9714377302880464e-14,8.829442184979376e-28,6.68703402545091,53.963901213210974,3091.161954502903,0.06655647583228282,6979.588244907537,515.625,5695.3125,3164.896535152008,-1033.1518270466468,0.01519046658342606,72.96272567578357,-0.004824677155851434,22.629821388143842,-0.011416208112181877,10.658377822716252,0.018209421739888043,0.6489902431840611,0.02045580987983927,3.656158935572759,0.00800042906086402,-13.619085193414445,-0.013887710696425769,-5.773500374862964,-0.016052621915994783,-9.726872861942638,0.001855786516896548,1.1028847680019174,-0.01088341079759951,12.556614293446975,-0.00867723461645153,6.608057969591095,-0.0005989430807989402,7.478479788502962,-0.0014714672455533662,1.1812898594397496,0.008942828110531572,2.4235758898022226,-0.01043877289688889,-10.805943904019665,-0.004650877460876161,-5.615934118731736,0.0005853144918911697,-0.4657078936898464,-0.0017478379698254007,-5.575321503063855,0.015668242419500964,3.3287318504718852,-0.02680666547301825,-46.97492422058572,226.936416996451,51500.13735918709,0.0002708083775360137,0.016272321343421936,0.00026478845393285155,0.00024352691252715886,0.01560479961335659,4.706178879132494e-05,0.006860104855149984,1.2966350368515123e-05,0.003600797150284052,5.587095984083135e-06,0.002363668754696846,1.9373874238226563e-06,0.0013918300392106175,9.698131907498464e-05,,,,,,,
SMM08565UECE_20250305_061500_0-0_no-rain.wav,2025-03-05 06:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_061500_0-0_no-rain.wav,.wav,2025,3,5,6,15,0,,val,7,35.0,raw,0.988567281887122,309.9252549630323,1347.3796332556406,0.3013521013178335,0.47468781896161605,0.3064173003257379,30.0,-0.5261032090717852,0.31052735366204415,0.00917581849361725,0.0028493426345062092,271.38009395607327,1.0425531555317464,0.8886146946670206,0.035036034882068634,3.177107095718384,0.004838965367525816,0.0007201516418717802,5.186183784644527e-07,0.1542864638859275,0.03285030238115832,0.001079142366533536,0.003876957343891263,4.635820131163394e-08,1.6897558404572815e-07,2.855274800359494e-14,-1.8436587331433536e-11,4.635820131163394e-08,2.855274800359494e-14,8.152594185567947e-28,6.6407913735995745,53.8034637570171,3145.4574519010903,0.06815182293724324,6983.510520162422,960.9375,6023.4375,3151.0627109684474,-1032.0824875875792,0.005560319336487339,71.10741528826173,-0.030985216045544554,21.794421074033757,0.010348763442574514,12.291015197585669,-0.0009575510069841089,1.0039575474652438,-0.04314651980752151,4.359986991285104,-0.0009015392914064005,-14.349088334290178,-0.019166079261473658,-6.5461122162653815,0.005362046731662476,-9.172727646078096,-0.010028520647725874,0.7464289430388491,0.014050186225465491,11.2935520225773,0.043963828365593115,6.9829376803186545,-0.014597051376137026,7.684201711917352,0.012234429712659744,1.5324504279035311,0.017938191975136693,2.9120602486713594,-0.011678681515792246,-12.185868513076167,-0.016202944902425784,-5.507632194724927,-0.0009322197338630326,0.13140411755477607,0.01091720114083316,-5.6156079035861755,-0.013942957434978878,2.8249096739726056,-0.009822803307022697,-47.0397391735507,226.65390519071516,51371.9927382017,0.00026317869196645916,0.01600254327058792,0.0002560814027674496,0.00023858067288529128,0.015445560216903687,4.595811333274469e-05,0.006779143586754799,2.050049624813255e-05,0.004527738317847252,6.8240269683883525e-06,0.0026122815907001495,2.2787296529713785e-06,0.001509493449702859,9.622011566534638e-05,,,,,,,
SMM08565UECE_20250305_061500_0-0_no-rain.wav,2025-03-05 06:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_061500_0-0_no-rain.wav,.wav,2025,3,5,6,15,0,,val,8,40.0,raw,0.9879805097407387,310.69665054859377,1457.9568284599795,0.31489969093322223,0.5104141730551521,0.28345636248246764,32.0,-0.5533847490195289,0.28751103116106125,0.010495686668233537,0.0030176256967272275,275.8652427578934,1.0895506656205947,0.8839179973759954,0.01409947406500578,3.171095848083496,0.0051079061813652515,0.000794632884208113,6.314414235930599e-07,0.14774203757995735,0.03570981591514254,0.0012751909526933672,0.004091590642929077,5.169611529973965e-08,1.9563086999532855e-07,3.8271437295129144e-14,-2.074730430067639e-11,5.169611529973965e-08,3.8271437295129144e-14,1.464702912635002e-27,6.8171827168114225,57.46342016967701,3096.081291232187,0.06177516836857099,6982.102523917079,656.25,5953.125,3158.053798506267,-1031.6064394412178,0.004781006618104107,72.88550876546634,0.001477588350011722,23.464040655256895,0.007125936404613776,11.911347027362664,-0.021510784787904535,1.3489687996633433,-0.041791987271953386,4.599538131817951,-0.023864604584158757,-15.496554047703077,-0.007593609989257789,-7.325329935772882,0.008528856606220197,-8.798946935121858,-0.016387124739720167,1.889395280803593,0.0009904095298787646,11.114849246204928,0.027561959170415137,6.972556848354259,0.027926023715089145,8.630194152689938,0.01889069041219604,1.5015106238979548,-0.016208693154992477,1.7017828751549273,0.0041877993734691435,-12.737835873378014,0.009984047720397692,-5.849709132298995,-0.0037254550722055618,-0.6133859140476887,-0.016890583658125607,-5.36104122320443,-0.02303788937978477,2.316117230629869,0.015368741942437442,-46.97267164327211,226.60190397289907,51348.42288414297,0.00028492501587606966,0.016646236181259155,0.00027709719142876565,0.0002782680676318705,0.01668117381632328,5.428944496088661e-05,0.0073678926564753056,2.292909994139336e-05,0.004788425285369158,6.850288627902046e-06,0.0026173023506999016,2.3644145130674588e-06,0.0015376269584521651,0.00010827105870703235,,,,,,,
SMM08565UECE_20250305_061500_0-0_no-rain.wav,2025-03-05 06:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_061500_0-0_no-rain.wav,.wav,2025,3,5,6,15,0,,val,9,45.0,raw,0.9890039098522472,309.63334216350745,1328.8048490097322,0.3284103962465168,0.5413657522064688,0.2604912157129664,33.0,-0.6104085215737709,0.2419208997015869,0.01000933061957963,0.002421466268899346,262.2589709425106,1.1168432872078375,0.8863106978772969,0.01521898340433836,3.124077320098877,0.004957232624292374,0.0007008363027125597,4.911715336675115e-07,0.1492370735607676,0.03713171367472928,0.0013787641604220777,0.003967675846070051,4.868962247391169e-08,1.9688099466057898e-07,3.876212605853893e-14,-1.9687958387689956e-11,4.868962247391169e-08,3.8762126058538925e-14,1.5025024165780624e-27,7.283759117480175,64.80692172328571,3123.320016714829,0.06274568870118033,7003.323038757611,515.625,6093.75,3187.876946565895,-1032.9208281202316,-0.0504038791526297,73.41856431516433,0.0060368268778323644,23.828927757594446,0.03835485363494939,8.551143762580987,-0.02797503342322955,0.5880460862435594,0.003840871948943591,6.168060674476128,0.02345437531378715,-15.23413488111906,0.006667708482252999,-5.800585117652806,0.0061209177255343895,-8.406093336420046,0.009363882432118645,2.7100051255371094,0.014800746414719132,13.2150225653671,0.002888959668752536,7.207513705637402,0.03318461649603076,9.089829340087082,-0.0060471881191786255,0.4622837587874398,-0.022921411562082255,1.661001234375127,0.011952993969263899,-11.655557946307898,0.0014092264464149876,-7.504148858829917,-0.02054806294572169,-0.8824437901521439,-0.02479870768269796,-5.084079189493716,0.0423869415232848,3.236785711000836,0.019562846713640638,-46.86753436016779,226.93048719381622,51497.44601802279,0.00027514388784766197,0.01637757010757923,0.000268224801402539,0.0002723358920775354,0.016502562910318375,5.612970926449634e-05,0.007491717115044594,1.4506250408885535e-05,0.0038086704444140196,5.7384818319405895e-06,0.002395510207861662,2.450273314025253e-06,0.0015653002774342895,0.00010438406752655283,,,,,,,
