file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM00894_20230424_192000_0-2_light_night.wav,2023-04-24 19:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_192000_0-2_light_night.wav,.wav,2023,4,24,19,20,0,,test,0,0.0,raw,0.9245726676394121,292.99141621215875,3.1106078105135095e+296,0.5539538426336805,0.7323556940252443,0.5494735113715601,20.0,-0.8449508220567725,0.08403973487508831,0.4895910934418819,0.04114510569006034,1263.767084591698,0.012157613653371547,0.9733295368261196,-0.028787128627300262,7.539046287536621,0.029409945011138916,0.0155264837667346,0.00024107169883791357,0.06975862873134328,0.030665982008254735,0.0009404024525306031,0.02384515106678009,2.1827533150574198e-06,1.7068245887678813e-05,2.913250176822647e-10,-1.0227525238696885e-09,2.1827533150574198e-06,2.913250176822647e-10,8.487026592757184e-20,11.245790310749031,136.78336648162366,1605.4706641906535,0.005741788075823417,2711.8007685312837,70.3125,1945.3125,1838.5427558799868,-943.6557078373233,-0.013813694456838818,114.29772637622165,-0.033229183887368945,-25.51549414106182,-0.018254407608564203,20.506321749130393,-0.00038640562887236264,36.45980143434912,-0.019320114145539784,6.154848620613132,-0.017559669500996727,-14.168270773336566,-0.015155590707692823,-1.342897001232498,-0.0042813712479930904,14.313352932613574,0.007860247276305538,-2.8869529036034676,-0.010966817206320654,2.426566090649745,-0.0180912517185516,9.550048003429135,-0.018497708672153772,-6.049598206767942,-0.009526235304614994,-9.5124590884722,0.006093337597102394,-9.971128787088423,0.0020249378705292143,-1.5840613957477219,0.004437409682859001,2.233238256655282,0.004864689726670371,-12.811357861236596,-0.002066991384523362,-2.5249450219363463,-0.0011208031737444774,5.94725014094386,0.007071007976555674,-40.90668597066006,208.98258265117445,43673.71985155496,0.02817295305430889,0.16783353686332703,0.028168095275759697,0.0036523451562970877,0.06043442338705063,0.0005700128967873752,0.02387494221329689,0.000512301514390856,0.022634079679846764,4.7333858674392104e-05,0.0068799592554569244,1.3485908993970952e-06,0.001161288470029831,0.005492715630680323,,,,,,,
SMM00894_20230424_192000_0-2_light_night.wav,2023-04-24 19:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_192000_0-2_light_night.wav,.wav,2023,4,24,19,20,0,,test,1,5.0,raw,0.941808537174278,292.03732006730604,3.4158413852646936e+296,0.5508388662965475,0.7376514133206384,0.535808189260014,23.0,-0.8126540184048017,0.10335451757090922,0.39558429832597974,0.040885424312108266,1267.3856914564255,0.25225063786513685,0.9654235367664299,0.009293479844927788,5.4808430671691895,0.027422286570072174,0.012600656598806381,0.00015877654368523508,0.0724613539445629,0.030566956734020545,0.0009343388439794839,0.02225351519882679,1.7848678215041139e-06,1.4216350665663876e-05,2.0210462624912173e-10,-8.323089085499218e-10,1.7848678215041139e-06,2.021046262491217e-10,4.084627995129717e-20,11.876195623685154,155.69601763376915,1643.2604951941491,0.006240971134891824,2783.6085770437944,70.3125,2015.625,1860.2237909768046,-943.6693534242809,-0.005151704770182975,112.77223070621947,-0.012704000253235821,-26.04899019918885,-0.0242948424031847,20.658963692049614,-0.02149471150268592,35.209026555551695,-0.010266739725742343,6.7617313378899375,-0.004308572576062976,-13.99009679015747,0.0035199550240506312,-1.9566122831188266,0.01165495662358842,14.770080824572998,0.005741749546338299,-3.1079967220986973,-0.013809903544858613,2.288582794755833,-0.008928497553524952,9.990593559443198,0.0036809559232345687,-5.701667423072949,-0.004356578399189431,-9.14748512684672,0.0010671338928260573,-9.769281672322117,0.019529631429737893,-1.6520034203076597,0.014112755176605365,2.10090647429293,0.0032523083425009124,-12.57738096555509,0.005552454800585789,-2.3799042346490213,-0.008687380955834198,6.353506868799935,-0.02075696673324555,-40.954757472401134,208.9293810216618,43651.486254094736,0.023441825062036514,0.1530965268611908,0.023438546806573868,0.0024872045032680035,0.049871526658535004,0.00044963607797399163,0.021203482523560524,0.0005067836027592421,0.022511843591928482,4.714597525889985e-05,0.006866289768368006,1.4461359114648076e-06,0.001202553859911859,0.004489006940275431,,,,,,,
SMM00894_20230424_192000_0-2_light_night.wav,2023-04-24 19:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_192000_0-2_light_night.wav,.wav,2023,4,24,19,20,0,,test,2,10.0,raw,0.9438198177511089,294.23565285666666,3.2144031624528195e+296,0.5370070293994104,0.7564105826567533,0.5476285372443698,22.0,-0.7869430898180365,0.1192298240475352,0.35614452201244967,0.0424630486950379,1271.2890589801061,0.2505840715389189,0.965429551228888,0.012920831330120564,5.522568702697754,0.026347575709223747,0.011575675569474697,0.0001339962618658319,0.07399386993603412,0.027623976731649083,0.00076308409047069,0.021394336596131325,1.6245363645141776e-06,1.2566087242320067e-05,1.5790654858159917e-10,-7.53334392871507e-10,1.6245363645141776e-06,1.5790654858159914e-10,2.4934478084952928e-20,11.707960819050754,150.96579270639856,1665.751247832078,0.006097050000263219,2816.294204167836,93.75,2062.5,1865.9020551050887,-942.4159452247633,0.04466465316759057,112.4134476383112,0.021942697182209505,-26.582388040693385,-0.02031869076508038,21.26822438508831,-0.01266546594463151,33.86328826730969,-0.011289738397361006,6.17960508857441,-0.015595477438963919,-14.19037450358137,-0.011891136671645949,-3.2193273708052543,-0.014011884813647483,15.177188534468604,-0.006622001244816753,-3.5510232936858572,-0.004217685814144852,1.5236418656763915,-0.008688531810372043,10.69097866924315,0.0035076572736696997,-6.6989542884568785,0.002795240546577003,-9.095593061105093,0.01512916176879833,-9.060248062022191,0.025717141120014646,-2.8703991000522913,-0.0019143398446066168,2.419332600054999,-0.009067317898632226,-12.948427693970174,-0.0064193573725340874,-3.2402203352844428,0.0034519169945095005,7.459042323992142,0.00036086943082277447,-41.14390758008507,208.60260490238196,43515.04677205927,0.02078104019165039,0.1441429853439331,0.020777199417352676,0.0023043451365083456,0.04800046607851982,0.00045500026317313313,0.02133001759648323,0.0005220150342211127,0.022847630083560944,5.124821836943738e-05,0.007158782333135605,1.67163989317487e-06,0.0012929191580042243,0.004019219893962145,,,,,,,
SMM00894_20230424_192000_0-2_light_night.wav,2023-04-24 19:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_192000_0-2_light_night.wav,.wav,2023,4,24,19,20,0,,test,3,15.0,raw,0.9306042603093385,293.1943541561794,2.4739205184727327e+296,0.5329999011709379,0.681848096399899,0.5396254501469266,24.0,-0.8041814565046322,0.10853594730695267,0.4125737788323774,0.044779085919581255,1273.8995189708155,0.11017288141231127,0.9699712272080696,-0.004308328032493591,8.03078556060791,0.027812892571091652,0.013616650365293026,0.00018541316967457533,0.07474138792643924,0.02941707354665453,0.0008653642160492816,0.022557776421308517,1.8711184973503735e-06,1.3969843671490443e-05,1.951565322058816e-10,-8.685000522830739e-10,1.8711184973503735e-06,1.951565322058816e-10,3.80860720626253e-20,11.159937164456464,136.88858199561741,1660.2669416601207,0.005972375377516291,2812.723927974287,234.375,2062.5,1855.495516559292,-940.9413332234335,-0.06771925362528211,112.95039336798266,-0.07345176031534979,-26.72430861582862,-0.05053769969305245,21.87612592973258,-0.0277194905785584,33.76137946148848,-0.007738155010328445,6.065207431056611,-0.008013222255014597,-14.473813075972773,-0.002742445258314072,-3.4211962676092087,-0.012051703035696184,15.45506010555301,-0.008483867450802055,-4.418412191733163,0.007202243127398906,1.2356198916622967,0.019024779730171217,10.756378245615224,0.029773712655565113,-7.208535098989411,0.009870728004184452,-8.678779298794622,0.013037762316487936,-9.184228010155461,0.016444842739802575,-2.8052218511511398,-0.014156738745376228,3.1061944772892516,-0.0150018448318284,-13.440052570570264,-0.015336426702594805,-3.196456854266632,-0.012827145272968923,7.680261029520387,-0.0017278684750948606,-41.08028585593022,208.30527495529122,43391.087574199475,0.023364359512925148,0.15283460915088654,0.0233584176748991,0.0033567750360816717,0.0579354353249073,0.0006816451787017286,0.026108043268322945,0.0005450740572996438,0.02334682084619999,5.5127246014308184e-05,0.007424770854413509,1.8528826331021264e-06,0.0013612062903121114,0.004667472094297409,,,,,,,
SMM00894_20230424_192000_0-2_light_night.wav,2023-04-24 19:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_192000_0-2_light_night.wav,.wav,2023,4,24,19,20,0,,test,4,20.0,raw,0.930318474509785,293.4399864330518,3.19876170203283e+296,0.5347107497002488,0.6609769063715016,0.5434632768963916,28.0,-0.8040758916259804,0.10860081290562379,0.41532587325962106,0.045104727456732926,1271.372234436464,0.2533745380069695,0.9647862293735727,-0.018164822831749916,8.041060447692871,0.027805086225271225,0.013666835613548756,0.00018678238848224282,0.07516407915778252,0.029522638431355375,0.0008715861799485414,0.022553730756044388,1.8830408898800994e-06,1.420860400608038e-05,2.018844278016034e-10,-8.740528293971071e-10,1.8830408898800994e-06,2.018844278016034e-10,4.075732218878081e-20,11.395372240826205,143.38669895128285,1656.6012136285692,0.00603024013480817,2780.792584553108,234.375,2039.0625,1847.33505904964,-941.7959241427193,0.01713419843085417,112.90155641943373,0.029583593839610962,-27.4921440207585,0.019176403523725526,20.619003872088555,0.019768519214856773,35.00727807961627,0.02862829553047523,6.334416535427227,0.007277163874244963,-14.684331045485045,0.006473159424382592,-2.3162391710648276,-0.0005560044829162428,14.899393316755752,-0.026529695385584712,-3.986133185965825,-0.010622542570831393,2.5198519355118383,0.01175214002190593,10.54318246999838,-0.003289802244297391,-6.031994620977964,-0.026456096718954006,-8.647407504682846,-0.022331533172716765,-10.111102495805943,-0.001599049812225499,-2.0893942292200594,0.003929641125399822,2.4937577417975163,-0.006019014425619789,-13.477716053722002,-0.01635430254207913,-2.654935448694298,-0.016164026010754416,6.850046529409985,-0.0007101246344722097,-41.05594175095287,208.50624677620857,43474.85494470119,0.023427197709679604,0.15303899347782135,0.02342093363404274,0.003262316808104515,0.05711343139410019,0.000679156684782356,0.026060380041599274,0.0005581723526120186,0.023625647649168968,5.375502223614603e-05,0.007331781089305878,1.6754535181462415e-06,0.0012943930923938751,0.004663712810724974,,,,,,,
SMM00894_20230424_192000_0-2_light_night.wav,2023-04-24 19:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_192000_0-2_light_night.wav,.wav,2023,4,24,19,20,0,,test,5,25.0,raw,0.9549480143258551,292.45422367501635,2.5526419493341376e+296,0.5330365663721266,0.74343203787934,0.537174575268015,21.0,-0.7581817462381322,0.13753882627849523,0.32475564658358574,0.04466651045842019,1269.9368646412336,0.49960556926889726,0.9573284382942674,-0.033926744014024734,4.786719799041748,0.025628186762332916,0.010263997130095959,0.00010534963803365827,0.0767778018390192,0.027472560903718003,0.000754741602608495,0.020763924345374107,1.4990794298052437e-06,1.1494720267091597e-05,1.3212859401868634e-10,-6.921889481098532e-10,1.4990794298052437e-06,1.3212859401868634e-10,1.7457965357354835e-20,11.449368752723961,142.25262455228412,1679.4050603056353,0.006335509502277152,2790.6485582705113,117.1875,2109.375,1859.5827760732363,-943.4241533409084,-0.02921382128063709,112.3727754042583,-0.04064299407595607,-27.887906188358652,-0.024482006060126703,19.344751806302845,-0.003644946757792454,35.52795203524948,-0.0047703313395721135,6.557938499647719,0.0070247859543624835,-14.846818884740289,0.02374223408787137,-1.9653505853380595,0.011491906285412428,14.43450928264848,0.002436073472391011,-3.7806563234869435,-0.0016641494430592427,2.8098059449665937,-0.008037557300620984,10.343939519847146,-0.011372910526238105,-5.472524274981054,-0.011372126435929794,-8.381779954903239,-0.01223337809440903,-9.780950093359603,-0.016542329722449456,-1.6711580231042789,-0.010746635673186553,2.5474037857758938,-0.009442933030521811,-12.88010689182629,-0.00804783678198919,-2.265473722987383,0.007509260574493164,7.109066510290037,0.011698824432650764,-41.06543677475038,208.85343183119144,43619.75598766613,0.01895313151180744,0.1376507580280304,0.01894773170351982,0.0019982170779258013,0.04470084235072136,0.0004232691426295787,0.02057347260415554,0.0005461812834255397,0.02337046153843403,5.076927845948376e-05,0.007125246338546276,1.4828102621322614e-06,0.0012177069438621402,0.0036621754989027977,,,,,,,
SMM00894_20230424_192000_0-2_light_night.wav,2023-04-24 19:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_192000_0-2_light_night.wav,.wav,2023,4,24,19,20,0,,test,6,30.0,raw,0.9395623460989809,295.4148719552304,3.443143343160367e+296,0.5482642347477662,0.783596145703336,0.5257598132121741,20.0,-0.7946087496055635,0.11444904101775905,0.3770504488084665,0.04315306228144464,1272.823481278736,0.05965864957449941,0.971821075235831,-0.008271083235740662,5.528995037078857,0.027373742312192917,0.01133178360760212,0.00012840931594837457,0.07289445628997868,0.02693848870242756,0.0007256821735708173,0.022148018702864647,1.7145048868872526e-06,1.3768232341605845e-05,1.8956422181244117e-10,-7.965856910125385e-10,1.7145048868872526e-06,1.895642218124412e-10,3.593459419135641e-20,12.126130584454781,162.78156103420537,1646.1695978644047,0.005815438808986988,2788.888562963832,70.3125,2062.5,1858.7463118884368,-942.5295838658113,0.037994061587714185,113.1766412175301,0.025290460538146826,-26.531772271436555,0.008229898217178242,20.46626589993146,0.018128396112383885,34.612005588884024,0.0011376585838430136,6.648306417137861,-0.01307918565941374,-14.230985487421757,-0.012293590859194516,-2.657665927635864,-0.011982299097463858,15.47948302440658,-0.006017344706291736,-3.754118049737618,-0.014142185385432562,2.31645889874621,-0.013564411293538175,11.669587718088955,0.012155157922297807,-6.643948152260761,0.009691794935774838,-8.569811420987014,0.01403653732576514,-9.183195022177138,0.009284159336905167,-3.3514739636791253,-0.02393602752627706,3.1910677659853977,-0.009013672534033727,-13.029274338644514,0.0028169415994416572,-3.645061144376128,-0.003280823574740008,7.79841453894455,-0.0005908487141887664,-40.938432928725625,208.69701574943863,43554.444382721435,0.02232706919312477,0.14941024780273438,0.022323422133922577,0.002324302913621068,0.04821057617664337,0.00045073541696183383,0.02123051881790161,0.0005291776033118367,0.023003825917840004,5.154599421075545e-05,0.007179530803114176,1.6853313127285219e-06,0.001298203133046627,0.004280752968043089,,,,,,,
SMM00894_20230424_192000_0-2_light_night.wav,2023-04-24 19:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_192000_0-2_light_night.wav,.wav,2023,4,24,19,20,0,,test,7,35.0,raw,0.9358393753235213,296.98738428773026,5.0253973999766036e+296,0.5558401792911086,0.8021716091815979,0.5518217421350434,24.0,-0.8146251063107571,0.10215602828626205,0.4291299849729254,0.04383821488337738,1273.0959967275353,0.10905064710164873,0.9703746127733772,0.00989113375544548,6.070258140563965,0.028626196086406708,0.01294297818094492,0.00016752068768255413,0.07057069562899787,0.02639486712669725,0.000696689010636003,0.023163968697190285,1.935869103950591e-06,1.587921630125256e-05,2.52149510341965e-10,-9.021655324026284e-10,1.935869103950591e-06,2.5214951034196504e-10,6.357937556569274e-20,12.652397232304075,180.00457642667524,1622.314880812255,0.0054872912046962504,2767.366334642155,70.3125,2015.625,1848.9069840362922,-941.7824829594931,0.02981746651797012,114.02568861925471,0.060379332480411545,-25.832252019179375,0.05947914718982084,21.26361707130438,0.021886154236326318,34.36808526010967,-0.012573277956973909,6.010040907667822,-0.03736361957470617,-14.144891999942498,-0.029440440955581907,-3.250323335707595,-0.02316752855507639,15.537176785438215,-0.033200958965630585,-3.5423595355685156,-0.013348145663505945,1.7566156369775716,-0.006132249497162574,12.013670234359326,-0.01903447393654829,-7.480538852181854,-0.0050172954708916865,-9.265230520110828,0.010972361763827758,-8.977956943875562,0.008195226292130015,-4.492085120878628,-0.0008269098780317784,3.0678223740147437,-0.006967417085478567,-13.19677638434541,0.0016970107053188314,-4.20070715393078,0.006848223720574086,8.44188552609649,-0.0019284461568607296,-40.98405012049956,208.54568565987827,43491.30300734876,0.02532699517905712,0.15913496911525726,0.025323938578367233,0.002835569204762578,0.053247202187776566,0.0004510111175477505,0.021236708387732506,0.0005236368742771447,0.022883113473653793,5.2743453125003725e-05,0.007262460887432098,1.7664734741629218e-06,0.0013290874194353819,0.004865286871790886,,,,,,,
SMM00894_20230424_192000_0-2_light_night.wav,2023-04-24 19:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_192000_0-2_light_night.wav,.wav,2023,4,24,19,20,0,,test,8,40.0,raw,0.949453481808414,291.2857600138167,3.525968904123008e+296,0.5530218568511844,0.7970645877450531,0.59512692768351,25.0,-0.8047561182898025,0.10818297260862686,0.40034281869028754,0.04331027618843185,1268.9823273213387,0.04162529663623948,0.9729810814626567,-0.01607881672680378,5.577918529510498,0.027730725705623627,0.012572379782795906,0.00015806473675183952,0.07286738739339019,0.028436603430359583,0.0008086404146555384,0.022541455924510956,1.8153565300309585e-06,1.4749869783134443e-05,2.175586586194225e-10,-8.443756566501082e-10,1.8153565300309585e-06,2.1755865861942248e-10,4.733176994028241e-20,12.766131945977515,185.1903207159974,1644.365039326919,0.005847268275491247,2779.2337315671925,93.75,2039.0625,1852.755532215143,-942.0499878109334,0.036167137817197756,113.48475282465509,0.04703038047132626,-26.49305314513588,0.03230839530466042,20.882849480781307,0.007830481249614765,34.31783293729454,-0.00010958157806787768,5.729926710513996,0.005629994195934687,-14.640661682301248,-0.006993922903792014,-3.4006047546608182,-0.0134451700119654,15.111245061818144,-0.005869709303730295,-3.806968141953771,-0.004885677802463098,1.4206604050468574,0.001879578844610693,11.670775223863007,0.008662637806858567,-7.012255576677079,0.011972401361074154,-9.214544763092912,0.018782036503506565,-9.254196454549255,0.01612019254660384,-4.224773917598544,0.010244364337552258,3.1822947221445603,0.004889956785908398,-13.430044131584008,-0.0026841860061337106,-3.9882101525818667,-0.0012792153826849317,8.423776303264583,-0.014503070563649,-41.16455934308433,208.55658454709044,43495.84895794768,0.02342514880001545,0.1530458778142929,0.02342304028570652,0.002819609362632036,0.05309846252202988,0.00042686445522122085,0.020660405978560448,0.0005311226123012602,0.023046094924211502,5.2591967687476426e-05,0.007252023089677095,1.6888124036995578e-06,0.001299543073400855,0.004542837385088205,,,,,,,
SMM00894_20230424_192000_0-2_light_night.wav,2023-04-24 19:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_192000_0-2_light_night.wav,.wav,2023,4,24,19,20,0,,test,9,45.0,raw,0.9575322624704206,290.77377207886997,3.061908402975565e+296,0.5349316105156589,0.7351728134202776,0.5520550166558051,24.0,-0.7681810301143247,0.13110590258435617,0.34224218682794766,0.04486997080652193,1271.141931171613,0.23791027940566226,0.9665283117175729,-0.022556740790605545,4.573873519897461,0.026458745822310448,0.010177305899560452,0.00010357755672885105,0.07626973947228145,0.028412115025166152,0.0008072482802032723,0.021446065977215767,1.5760450791427773e-06,1.2291853759587664e-05,1.510896688470894e-10,-7.278352378170793e-10,1.5760450791427773e-06,1.510896688470894e-10,2.282808803232314e-20,12.533709347547438,178.6124704094693,1669.6662006606628,0.006089913485577133,2792.458839157382,210.9375,2109.375,1855.7790964845922,-941.6814688522073,0.0093453574903838,113.01342683544469,0.013534368594607217,-27.598409798617435,0.014835269137871499,20.63127967025889,0.009635155059956478,34.42494030874888,0.007320934436770047,5.48667104692457,0.006171628574202594,-14.476361109765065,-0.003705320555767231,-2.7762735106751113,-0.009521094010814867,14.798772235103396,-0.009802760499688243,-4.20647421082129,0.0026433012853942285,1.5825810576349901,0.008200950690485188,11.374324559194793,-0.0061112733191022355,-6.986458394145771,-0.009309997800751103,-9.019467691130323,-0.008302261506261274,-9.34666561973773,-0.017499037635282294,-3.404885052726407,-0.017175706378580416,3.644006069794847,-0.010003002409649764,-13.504963752573005,-0.004316436882201581,-3.315535632603835,0.005733520959158258,8.145631951566005,0.012490084983401747,-41.16076649451662,208.4637047316622,43457.11619044964,0.01974862441420555,0.1405262053012848,0.019747614860534668,0.0024751557502895594,0.04974925518035889,0.0004101475060451776,0.02024865709245205,0.0005544981686398387,0.023547781631350517,5.402357055572793e-05,0.007350062020123005,1.666810362621618e-06,0.0012910501100122929,0.0038740194868296385,,,,,,,
