file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM00894_20230310_210500_0-4_moderate_night.wav,2023-03-10 21:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_210500_0-4_moderate_night.wav,.wav,2023,3,10,21,5,0,,val,0,0.0,raw,0.9218740276212127,297.2378413198555,4.31378386220356e+296,0.6759823706589131,0.8401410083513325,0.6599649067812278,24.0,-0.9167304482677844,0.04344353782633818,0.4242153663947853,0.018429416316485765,1295.4418125985924,2.9948452694389075e-304,0.9745695623382098,0.004547376651316881,6.7918853759765625,0.02700590342283249,0.014511771500110626,0.00021059151913505048,0.060444846082089554,0.03038154961622504,0.0009230385570831439,0.022000087425112724,1.8530043765493617e-06,2.0636194812885384e-05,4.258525363553576e-10,-8.839033483732576e-10,1.8530043765493617e-06,4.2585253635535767e-10,1.8135038272029124e-19,15.073267304362764,244.74885617316812,1802.1639075959151,0.007582116325740144,3516.1186236836697,23.4375,609.375,2163.6093603520476,-967.386420722288,-0.0027273398260338,93.60601569421378,-0.010096879278069576,-8.499646166821789,0.0006001966128635237,32.93835207476029,0.006979966692921415,28.67415709600097,0.013607558081703393,-1.5297028538936652,0.004682086836912803,-14.562033488660171,-0.013399622668621646,17.100342813406915,-0.009366637026170148,21.79042001575032,-0.022190378862369072,2.7431771061481216,0.0023346110805298774,1.1386283458503905,-0.008669002806845707,1.6002116089773681,-0.03196507069828648,-8.104621055074517,-0.0039176355410873364,-16.410520124542735,0.00013256483236343314,-10.456361584361632,0.009471909858436132,1.081641807125713,-0.00030324082455934217,-2.1761522198652052,-0.0032517347190918707,-19.30758788564624,0.005000305055270426,-1.4569792625842755,-0.001327809388003024,0.2701767016545505,-0.011717523462890721,-42.44734510499249,213.5837828972327,45618.03231669224,0.027700798586010933,0.1664147526025772,0.027693869546055794,0.0008735202718526125,0.02954983524978161,0.00017519942775834352,0.013236291706562042,0.0002252357080578804,0.01500785443931818,2.918926111306064e-05,0.00540270796045661,2.3689124191150768e-06,0.0015391272027045488,0.004834385123103857,,,,,,,
SMM00894_20230310_210500_0-4_moderate_night.wav,2023-03-10 21:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_210500_0-4_moderate_night.wav,.wav,2023,3,10,21,5,0,,val,1,5.0,raw,0.9222700173885181,297.1542414624027,3.792216268347399e+296,0.6885030334960773,0.8354253038334305,0.6587564485768502,23.0,-0.9269438893866675,0.037912941324194795,0.4875029274891542,0.018482669885269493,1296.359572372067,2.9948452694389075e-304,0.9742141173108525,0.03079984523355961,6.411593914031982,0.028750184923410416,0.01610594615340233,0.0002594015095382929,0.05850629664179104,0.031149117404066128,0.0009702675150522953,0.02359025552868843,2.1199246859688493e-06,2.4382757021408858e-05,5.945188399650629e-10,-1.0137551780349763e-09,2.1199246859688493e-06,5.94518839965063e-10,3.534526510734042e-19,15.761894195317236,271.4393781726802,1775.6825560250961,0.0071616769477071875,3484.086709102109,23.4375,562.5,2162.3040005950984,-966.0831048358137,0.024301047741849477,94.77302757754288,0.010707018257489901,-7.450996637415957,0.008233471958971905,32.60895907477499,-0.002163228816239391,28.890374779719526,-0.010807024866630542,-0.9232336644093799,0.014204260880951242,-14.610835390062183,0.014899551037911839,18.04667787353194,0.019044936679213625,21.17113784942943,0.01949054454174712,2.69280591062671,0.022103704800062737,1.2050794793431303,0.008742340754837765,1.7821060263785282,-0.006677315132644862,-7.675217604078823,-0.011546950682956077,-16.467121208959956,-0.012927836733412267,-10.088993636227018,-0.0036531434877402603,0.854425212411158,0.001322620245350906,-2.053430068391901,0.020211947855164322,-19.78296828453267,0.011842353131050483,-1.3910056168160714,-0.0004045374311413995,0.20888863973137362,-0.00192768231715768,-42.2146712261609,213.35893464575403,45522.03499317114,0.03236074000597,0.1798725426197052,0.03235413134098053,0.0008925977163016796,0.02987637184560299,0.00017749675316736102,0.013322788290679455,0.00022695210645906627,0.015064920298755169,2.9086964786984026e-05,0.005393228959292173,2.6170498585997848e-06,0.0016177298966795206,0.005614915397018194,,,,,,,
SMM00894_20230310_210500_0-4_moderate_night.wav,2023-03-10 21:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_210500_0-4_moderate_night.wav,.wav,2023,3,10,21,5,0,,val,2,10.0,raw,0.9325136351763694,296.51527476619276,2.7334500759103568e+296,0.6869417366735135,0.8425129328254335,0.6260780309616467,25.0,-0.9200614528843212,0.04163332741022165,0.46835839507996563,0.019499318407690154,1300.3192505269658,2.9948452694389075e-304,0.9734166966534723,0.012122913263738155,5.304573059082031,0.028651617467403412,0.014807689934968948,0.0002192676765844226,0.0583938566098081,0.029842416941544096,0.0008905698489129581,0.023494839668273926,2.043079451803573e-06,2.3779194128649957e-05,5.654500734080206e-10,-9.752109520444237e-10,2.043079451803573e-06,5.654500734080207e-10,3.19733785517136e-19,16.0148632007174,279.2518450860211,1778.896616284541,0.006947308296759493,3476.6444432338653,23.4375,609.375,2161.393591302607,-964.5334599495233,-0.011569041038050487,95.3074329605101,0.010640320262964475,-7.864812720198453,0.006797028550180909,32.64233384995972,-0.011291239812099781,28.600813268179667,-0.006626186123528659,-1.247290759752063,-0.02008828143931622,-14.534046858816408,-0.003508348952631958,18.26584833505241,0.008858328168951065,21.691833037185123,0.020511802425848876,3.3852221466338164,0.021044939969115647,1.0433919243354735,0.004556074129219927,1.9004302484210236,-0.0038338462955440663,-7.7726875932857915,-0.017069722716368477,-17.0860801421414,0.004843043419713907,-10.449794668174867,0.00018102445381140862,0.7354057658983709,0.005556688103123029,-1.9309735443419336,0.013561158976503498,-19.897744561123844,0.00011019513638939282,-0.880884645074959,-0.001887341550436427,0.21317413602021257,-0.013045652443783277,-42.120594488511856,213.04535732457097,45388.32427755413,0.030656401067972183,0.17506243288516998,0.030646855011582375,0.0009469339274801314,0.030771886929869652,0.00022082575014792383,0.014860196970403194,0.00024044656311161816,0.015506339259445667,3.050609666388482e-05,0.005523231811821461,2.7716937438526656e-06,0.001664840499870479,0.005349647253751755,,,,,,,
SMM00894_20230310_210500_0-4_moderate_night.wav,2023-03-10 21:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_210500_0-4_moderate_night.wav,.wav,2023,3,10,21,5,0,,val,3,15.0,raw,0.9230148442050479,297.0169455088353,3.300118232320472e+296,0.6666916384829411,0.8316923601722372,0.6378979712431329,25.0,-0.905117591645371,0.04980396421235243,0.4084608430905029,0.02034296921142671,1306.7948256562333,2.9948452694389075e-304,0.9742460589444828,-0.0031147145200520754,6.8919854164123535,0.0265631303191185,0.014587032608687878,0.00021278152416925877,0.06449893390191898,0.03124046482840897,0.0009759666426950579,0.021617116406559944,1.793487614761566e-06,1.9848689281494753e-05,3.9397046619332465e-10,-8.52636930148739e-10,1.793487614761566e-06,3.939704661933247e-10,1.552127282325856e-19,15.210192653579117,248.0328613031691,1847.148397684877,0.008017344590910956,3623.327480650528,23.4375,750.0,2181.902421730421,-963.8560116563293,0.0199229513043213,93.9396736063888,0.001336504789092988,-9.200188157246306,-0.017638108851621738,32.46925034400041,-0.022895316942986337,27.722812669029366,-0.030895471648594835,-1.3203041474412567,-0.02262456103071165,-14.641063650749752,-0.000877376797013975,17.98907879833666,0.008090879666509211,21.59338301840531,-0.002279286659970773,3.6591382104000174,-0.0008226090675970701,0.905268356719184,-0.005806395999692691,1.7362887669181628,0.004018921886022453,-8.076663685509596,-0.002919026758741037,-17.784580313338594,-0.013970546433113438,-10.376447579885216,-0.0011938054714741848,0.7039072663935629,-0.0035693390725533227,-1.8417611947073502,0.0019037018360412814,-19.828964291103254,0.011259450558605593,-0.5196624704109843,0.012988007545787572,0.35083536357240824,0.0024061599892169845,-42.31880053732788,212.8194983442509,45292.138875498604,0.026785342022776604,0.16362978518009186,0.026774706318974495,0.0009026754414662719,0.030042333528399467,0.00022519135382026434,0.01500549353659153,0.0002477498783264309,0.01574006862938404,3.201583604095504e-05,0.005658254027366638,2.955298214146751e-06,0.0017190980724990368,0.0046993219293653965,,,,,,,
SMM00894_20230310_210500_0-4_moderate_night.wav,2023-03-10 21:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_210500_0-4_moderate_night.wav,.wav,2023,3,10,21,5,0,,val,4,20.0,raw,0.8865224405471568,295.84753188206366,3.708614664117789e+296,0.6704443864189764,0.8340531428238891,0.695615756675345,27.0,-0.9179816931582668,0.04276282048692383,0.468353853458119,0.02002813175978857,1306.5520598018418,2.9948452694389075e-304,0.9744571347997741,-0.006123125087469816,10.97953987121582,0.02696111798286438,0.017693474888801575,0.0003130590484943241,0.06707047907782517,0.03124010870867398,0.0009759443921297679,0.02173188142478466,2.044782464369659e-06,2.2235088736087444e-05,4.943991711016828e-10,-9.74818949116426e-10,2.044782464369659e-06,4.943991711016827e-10,2.444305403860309e-19,14.536129776883222,224.4374556086379,1857.0763798890553,0.008500563901073266,3659.8348118690733,23.4375,609.375,2184.404904821535,-963.7284173111083,-0.010764887238672336,93.78904314244093,-0.026939773115061107,-8.867888716893308,-0.02524045087043269,32.838545333162024,-0.004848767100403731,27.722172201653745,0.01491153439778823,-1.268391109294724,0.016071804305814497,-14.840256534167324,0.00880485104820063,17.80029479172213,-0.0050259990657019245,21.278158197085705,-0.004678626890966857,3.8707933144553626,0.012467769711852646,0.8949107417031295,-0.015866632836237654,1.6019493005463656,-0.01144790593311374,-7.743089877474045,-0.0024819840615481472,-17.445194625223802,-0.0014294684549052761,-9.857355863345347,0.005534262081291031,1.0427268073766927,-0.025659903820109877,-1.2681677349270908,-0.01351736242471972,-19.372408577260394,-0.0007497103066595822,-0.14646970527324812,0.006281464460953587,0.4801894042823166,-0.002799542028201978,-42.160942841026966,212.81364752414876,45289.64857253263,0.030645478516817093,0.1750164031982422,0.030630741268396378,0.0009664210956543684,0.03108249045908451,0.00019771336519625038,0.014060850255191326,0.00024399562971666455,0.015620358288288116,3.205033135600388e-05,0.00566130131483078,3.0515727758029243e-06,0.001746875117532909,0.005348118022084236,,,,,,,
SMM00894_20230310_210500_0-4_moderate_night.wav,2023-03-10 21:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_210500_0-4_moderate_night.wav,.wav,2023,3,10,21,5,0,,val,5,25.0,raw,0.9000629484638605,294.8883796298919,2.935147042856678e+296,0.6726019579175414,0.8346072811315963,0.67440257796196,28.0,-0.9141885970413558,0.04482912660292597,0.44954364936133595,0.02015264917076069,1303.7821403819776,2.9948452694389075e-304,0.9741531686887971,-0.00769813684746623,10.14632797241211,0.02728605642914772,0.01677282340824604,0.00028132760780863464,0.0654276052771855,0.0306834779838859,0.0009414758211876107,0.022008972242474556,1.966145390289149e-06,2.173149340830818e-05,4.72257805755342e-10,-9.366756419407156e-10,1.966145390289149e-06,4.72257805755342e-10,2.230274350968503e-19,14.884846695215277,236.44862591995755,1836.6983928348495,0.00809023947723263,3583.7024434601512,23.4375,609.375,2175.4087218850304,-964.0461082311601,-0.06685403365664169,94.4134300633685,-0.08091455397354358,-9.225003538829577,-0.06950970271212605,32.49434365720658,-0.06473026940766222,28.069300641133367,-0.029222199837470406,-2.097417954558795,0.0006079350340122523,-14.707387328517228,0.002075077445089082,17.412529444451327,0.006027663147121743,21.239567890815508,0.0026474758945290717,4.0182962668175275,-0.0036053814376828287,0.2973204902158919,-0.0010695273358321022,2.1736792728198955,0.010456859618034536,-7.749013734066944,0.005463319435432172,-17.366228404147453,0.008122636814941422,-9.904059355778905,0.020760667400700757,0.21353686938065264,-0.006924408429482522,-1.1581139684686548,0.0043720974377973836,-19.611486188466948,0.0035799520745545283,-0.2714807078617477,-0.012233637509497896,0.6637589426630545,0.01422422093847106,-42.25702679364921,212.87986680359393,45317.83769031589,0.03028513677418232,0.17396479845046997,0.030263751745224,0.0010074407327920198,0.03173919394612312,0.00019687738677021116,0.01403103768825531,0.0002484210126567632,0.0157613568007946,3.170303170918487e-05,0.005630544386804104,2.981334091600729e-06,0.001726654008962214,0.005295426119118929,,,,,,,
SMM00894_20230310_210500_0-4_moderate_night.wav,2023-03-10 21:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_210500_0-4_moderate_night.wav,.wav,2023,3,10,21,5,0,,val,6,30.0,raw,0.914707357349586,295.4886088658575,4.4489754770050136e+296,0.6769842790520808,0.8480776080139187,0.6772084719908058,30.0,-0.911711592622497,0.04618291154283812,0.4555027354521747,0.021036442538908576,1307.3037812981768,2.9948452694389075e-304,0.9740145746476934,-0.014043436385691166,9.160913467407227,0.02744588442146778,0.016188254579901695,0.00026205959147773683,0.0636910314498934,0.030822708056070857,0.0009500393319097753,0.02235426753759384,1.9938436339753013e-06,2.2475491538444784e-05,5.051477198947031e-10,-9.497033179528401e-10,1.9938436339753013e-06,5.05147719894703e-10,2.5517421891481735e-19,15.299154045702208,252.21935204297844,1820.8338426201603,0.007825116416582248,3523.460318391532,23.4375,656.25,2162.980184428859,-962.4793830603899,-0.03724223956917109,95.02401767756771,-0.03229804817434536,-10.098784647086301,-0.0165482531399144,32.20204583407731,0.0023484136840365116,27.908886596280098,0.004846603589421504,-2.146547815545866,-0.014645522837951617,-14.555474337313084,-0.01316037743797769,17.325257422969038,-0.007743400262473341,21.235653668287757,0.00689962910667709,4.054449778653589,0.027034256751723506,0.8250546007039012,0.03161294057336071,2.688605737165528,0.005079545039836922,-7.651563172206991,0.006353153532598094,-17.26900782532415,-0.0005735820545424368,-10.168888768469765,-0.001430359816641807,-0.16794774827897904,0.01810391736675091,-1.7341363328819361,-0.004931315372385745,-20.053973930540586,0.011723707121370022,-0.5792007161071658,-0.0005507756999328549,0.3691908695360301,-0.026456325857026158,-42.263587308445175,212.5379435545339,45172.377450390246,0.029750026762485504,0.17242392897605896,0.02973001077771187,0.0009603234939277172,0.030986804515123367,0.0002235715219285339,0.014951854012906551,0.0002566691255196929,0.01602068357169628,3.311518958071247e-05,0.005754577927291393,2.9405182431219146e-06,0.0017147939652204514,0.005204441491514444,,,,,,,
SMM00894_20230310_210500_0-4_moderate_night.wav,2023-03-10 21:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_210500_0-4_moderate_night.wav,.wav,2023,3,10,21,5,0,,val,7,35.0,raw,0.8870423613070502,297.7669195545024,2.8016671141201884e+296,0.6818972143588242,0.8461424933068891,0.6897798587756123,26.0,-0.920189209915029,0.04156402383310064,0.5180826218099913,0.021533598440425746,1310.2427946627622,2.9948452694389075e-304,0.9736201051025596,-0.018836429342627525,11.774191856384277,0.028734926134347916,0.017896804958581924,0.00032029562862589955,0.060576026119402986,0.02918329801299388,0.0008516648829152125,0.023364610970020294,2.2593013554334603e-06,2.570019293504571e-05,6.604999168985735e-10,-1.0778658502184278e-09,2.2593013554334603e-06,6.604999168985735e-10,4.362601402230225e-19,15.26821817810503,249.62506769194906,1803.5918793249316,0.007439230333078008,3488.1095555173756,23.4375,609.375,2145.5074978214616,-960.8922012253236,0.035228517443910916,95.21468265781809,0.018385483659387875,-10.450261408493951,-0.028325141258800073,32.53565072751275,-0.0276035689166492,27.100584532228325,-0.030438490005860852,-1.8190145587743949,-0.024768134352101328,-14.277195678305386,-0.012436436004452902,17.821358262946305,-0.0008911304735383672,21.920740492994288,0.038906192178307965,3.890911538598384,0.03230163815845075,1.742984269775053,0.018554625580872296,2.160373949453327,0.0017190776554119513,-7.807492019336529,-0.006406818144036591,-17.6271287561198,-0.01053612552268775,-10.797860564686427,-0.018013538666256886,0.6158392501441763,-8.034196214251907e-05,-2.416549968241359,-0.014949380356456356,-19.509895105755277,0.0036295320440790707,-0.6131843211754385,0.004854719190935658,-0.08224373773768118,-0.01301693617012615,-42.16449508312396,212.2061025050892,45031.42994040043,0.03368494659662247,0.18348918855190277,0.03366828337311745,0.0010590562596917152,0.032540593296289444,0.0002794235770124942,0.016715874895453453,0.0002620606392156333,0.0161882396787405,3.450235817581415e-05,0.005873870570212603,2.7734306513593765e-06,0.0016653620405122638,0.005887126550078392,,,,,,,
SMM00894_20230310_210500_0-4_moderate_night.wav,2023-03-10 21:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_210500_0-4_moderate_night.wav,.wav,2023,3,10,21,5,0,,val,8,40.0,raw,0.8944174186732224,297.29636879909253,3.882231497842407e+296,0.689091454239329,0.8383055899339549,0.6605875208881653,25.0,-0.9273307079921401,0.03770463040230667,0.5836781112099202,0.02200736745708649,1310.390577913125,2.9948452694389075e-304,0.9736023294509148,0.021645689383149147,10.7881441116333,0.030558811500668526,0.019593985751271248,0.00038392428541556,0.05961195695628998,0.03057028230221797,0.0009345421600373012,0.02480589598417282,2.538109295069766e-06,2.897962654867978e-05,8.398187549009459e-10,-1.2132542577330043e-09,2.538109295069766e-06,8.398187549009459e-10,7.05295541083375e-19,15.0646094976796,242.1113232064002,1776.3454275874838,0.007190924037592745,3434.303984713183,23.4375,585.9375,2124.9424363808594,-960.1609835755424,0.040340332914557825,96.03430544831656,0.05558495622953311,-10.177140064913287,0.033611987944968835,33.02636866985446,0.02572154492135883,27.38538889817468,0.008524481778161244,-1.6303786044669422,-0.004663254748575529,-13.875224939493563,0.01234348773802515,17.878142297464024,-0.00862408250185133,22.317685815936102,-0.003970234653983652,4.19075156359957,0.010281407876281819,1.8162745507555196,0.0005990183480445693,2.1550526957217144,0.0038489549427469768,-7.941554835354438,-0.007929094334994304,-18.210208199414282,-0.006885574659756361,-10.907753227132647,0.017251628034167413,1.0439795735188386,0.006044222119248348,-1.916544741797675,-0.021385347499721444,-18.688507461750003,-0.01451372025530669,-0.4978004160027392,0.003206127134105395,0.15556908170221814,0.0021120374678769128,-41.90012887354122,212.116702304785,44993.495396656785,0.039226602762937546,0.1980176717042923,0.03921099752187729,0.0010263866279274225,0.03203696012496948,0.00028033010312356055,0.016742531210184097,0.00027022056747227907,0.016438337042927742,3.5130407923134044e-05,0.005927090533077717,2.635167675180128e-06,0.0016233199276030064,0.006806884426623583,,,,,,,
SMM00894_20230310_210500_0-4_moderate_night.wav,2023-03-10 21:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_210500_0-4_moderate_night.wav,.wav,2023,3,10,21,5,0,,val,9,45.0,raw,0.9018852303993041,296.7466877679628,3.7884951600872896e+296,0.685827675360829,0.8229875143938947,0.7124713836218981,25.0,-0.9226403453704962,0.040236154835602535,0.5453210393386141,0.021941621773940177,1307.0676431186278,2.9948452694389075e-304,0.974716932578487,0.024786463007330894,9.200474739074707,0.029576193541288376,0.018245598301291466,0.0003329018654767424,0.06056561500533049,0.030739486368335883,0.0009449160221891075,0.02414233423769474,2.3762712032034495e-06,2.677057394024939e-05,7.166636290903598e-10,-1.1355461432977164e-09,2.3762712032034495e-06,7.166636290903598e-10,5.136067572609648e-19,14.978150908830168,241.2856410312624,1774.1918053783547,0.007242296243252176,3405.9429174855527,23.4375,585.9375,2122.580598806812,-961.2136237380212,-0.006943391664948111,96.31867283133853,-0.01402256863514438,-10.388927174380417,-0.01616559418985644,33.180463574527344,-0.025152809277862,28.20908942840691,-0.025622401732592857,-2.431921484072632,-0.015934372542250892,-13.943308616612981,-0.01995027998182462,17.116978124064556,-0.011056056880634057,22.337300274911552,-0.006655045749300539,4.18228809660735,-0.003503734325928079,1.3097681805034223,0.005667482292782166,2.9663023892282117,-0.006287488688390262,-7.971455945368991,-0.009188768932056748,-17.38923459799156,0.001533873994792938,-10.27993808000407,-0.0009345453696431006,0.2814542658099129,-0.01780335361267386,-1.656805571463296,-0.009913546983539112,-19.260679283440332,0.008802922200481601,-1.0847797262732874,0.00018751516889092514,0.40683444633716775,0.001300502869465309,-41.96557613029469,212.3509336283677,45092.919012839426,0.036017537117004395,0.18975065648555756,0.03600531071424484,0.0008560587302781641,0.0292583629488945,0.00022526821703650057,0.01500870194286108,0.00027482042787596583,0.01657768525183201,3.48850226146169e-05,0.005906353238970041,2.476572262821719e-06,0.001573712914250791,0.006235174834728241,,,,,,,
