file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM08565UECE_20250305_061500_0-0_no-rain.wav,2025-03-05 06:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_061500_0-0_no-rain.wav,.wav,2025,03,05,06,15,00,
SMM08565UECE_20250730_063500.wav,2025-07-30 06:35:00,morning,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250730_063500.wav,.wav,2025,07,30,06,35,00,
SMM08565UECE_20250304_023000_1-6_heavy.wav,2025-03-04 02:30:00,overnight,1.6,19.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_023000_1-6_heavy.wav,.wav,2025,03,04,02,30,00,
SMM08565UECE_20250301_123000_1-0_heavy.wav,2025-03-01 12:30:00,afternoon,1.0,12.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_123000_1-0_heavy.wav,.wav,2025,03,01,12,30,00,
SMM08565UECE_20250712_195500_0-0_no-rain.wav,2025-07-12 19:55:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250712_195500_0-0_no-rain.wav,.wav,2025,07,12,19,55,00,
SMM08565UECE_20250428_050500_1-0_heavy.wav,2025-04-28 05:05:00,overnight,1.0,12.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250428_050500_1-0_heavy.wav,.wav,2025,04,28,05,05,00,
SMM08565UECE_20250522_004500_0-0_no-rain.wav,2025-05-22 00:45:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250522_004500_0-0_no-rain.wav,.wav,2025,05,22,00,45,00,
SMM08565UECE_20250305_234000_0-0_no-rain.wav,2025-03-05 23:40:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250305_234000_0-0_no-rain.wav,.wav,2025,03,05,23,40,00,False
SMM08565UECE_20250503_022000_0-0_no-rain.wav,2025-05-03 02:20:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250503_022000_0-0_no-rain.wav,.wav,2025,05,03,02,20,00,
SMM08565UECE_20250606_051000_0-6_moderate.wav,2025-06-06 05:10:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250606_051000_0-6_moderate.wav,.wav,2025,06,06,05,10,00,
SMM08565UECE_20250304_033000_0-6_moderate.wav,2025-03-04 03:30:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_033000_0-6_moderate.wav,.wav,2025,03,04,03,30,00,
SMM08565UECE_20250525_010500_0-0_no-rain.wav,2025-05-25 01:05:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250525_010500_0-0_no-rain.wav,.wav,2025,05,25,01,05,00,
SMM08565UECE_20250610_074000_0-4_moderate.wav,2025-06-10 07:40:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250610_074000_0-4_moderate.wav,.wav,2025,06,10,07,40,00,
SMM08565UECE_20250730_105000.wav,2025-07-30 10:50:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250730_105000.wav,.wav,2025,07,30,10,50,00,False
