file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM08565UECE_20250702_061000_0-4_moderate.wav,2025-07-02 06:10:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_061000_0-4_moderate.wav,.wav,2025,07,02,06,10,00,
SMM08565UECE_20250402_055500_5-8_violent.wav,2025-04-02 05:55:00,overnight,5.8,69.6,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_055500_5-8_violent.wav,.wav,2025,04,02,05,55,00,
SMM08565UECE_20250403_222000_0-4_moderate.wav,2025-04-03 22:20:00,night,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250403_222000_0-4_moderate.wav,.wav,2025,04,03,22,20,00,
SMM08565UECE_20250428_080000_4-2_violent.wav,2025-04-28 08:00:00,morning,4.2,50.4,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250428_080000_4-2_violent.wav,.wav,2025,04,28,08,00,00,
SMM08565UECE_20250228_055500_0-4_moderate.wav,2025-02-28 05:55:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_055500_0-4_moderate.wav,.wav,2025,02,28,05,55,00,
SMM08565UECE_20250301_105500_0-2_light.wav,2025-03-01 10:55:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_105500_0-2_light.wav,.wav,2025,03,01,10,55,00,
SMM08565UECE_20250728_220500.wav,2025-07-28 22:05:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250728_220500.wav,.wav,2025,07,28,22,05,00,
SMM08565UECE_20250701_063500_0-4_moderate.wav,2025-07-01 06:35:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250701_063500_0-4_moderate.wav,.wav,2025,07,01,06,35,00,
SMM08565UECE_20250428_044500_0-2_light.wav,2025-04-28 04:45:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250428_044500_0-2_light.wav,.wav,2025,04,28,04,45,00,
SMM08565UECE_20250511_215500_0-0_no-rain.wav,2025-05-11 21:55:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_215500_0-0_no-rain.wav,.wav,2025,05,11,21,55,00,
SMM08565UECE_20250505_215500_0-0_no-rain.wav,2025-05-05 21:55:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250505_215500_0-0_no-rain.wav,.wav,2025,05,05,21,55,00,
SMM08565UECE_20250526_075500_0-0_no-rain.wav,2025-05-26 07:55:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250526_075500_0-0_no-rain.wav,.wav,2025,05,26,07,55,00,
SMM08565UECE_20250702_005000_2-6_heavy.wav,2025-07-02 00:50:00,overnight,2.6,31.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_005000_2-6_heavy.wav,.wav,2025,07,02,00,50,00,
SMM08565UECE_20250616_021000_0-0_no-rain.wav,2025-06-16 02:10:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250616_021000_0-0_no-rain.wav,.wav,2025,06,16,02,10,00,False
